split,actual_power,predicted_power
train,0.30608976,0.16677849
train,0.6497436,0.61279225
train,0.49794868,0.74414456
train,0.6248718,0.6401308
train,0.4823077,0.64839387
train,0.46153846,0.48517948
train,0.38391027,0.3709863
train,0.17570513,0.18363206
train,0.024294872,0.049835216
train,0.000769231,0.014785917
train,0.0,0.007929595
train,0.0,0.007209561
train,0.0,0.0072999764
train,0.0,0.007216168
train,0.0,0.0069127306
train,0.0,0.0067357766
train,0.0,0.0069434745
train,0.0,0.007471852
train,0.0,0.0077215834
train,0.0,0.008711404
train,0.0,0.010104894
train,0.0,0.012488763
train,0.000192308,0.018180221
train,0.012628205,0.03270827
train,0.060641024,0.14111406
train,0.17269231,0.4255285
train,0.65326923,0.47288018
train,0.72615385,0.69370055
train,0.6496795,0.67238635
train,0.5096795,0.57887083
train,0.35333332,0.4018796
train,0.16987179,0.17377342
train,0.030384615,0.047655933
train,0.000769231,0.012988745
train,0.0,0.0055657937
train,0.0,0.0042740097
train,0.0,0.0071030906
train,0.0,0.007298884
train,0.0,0.0070317057
train,0.0,0.008518109
train,0.0,0.009600939
train,0.0,0.009219099
train,0.0,0.008363557
train,0.0,0.009054405
train,0.0,0.010298966
train,0.0,0.012952923
train,0.000641026,0.018342555
train,0.03673077,0.031137403
train,0.27782053,0.1378651
train,0.66134614,0.57614005
train,0.7379487,0.7326741
train,0.7376923,0.73408115
train,0.6877564,0.6811724
train,0.56621796,0.5768755
train,0.39166668,0.4032799
train,0.18147436,0.17283593
train,0.029230768,0.047773883
train,0.000576923,0.012595574
train,0.0,0.0035753949
train,0.0,0.0049182773
train,0.0,0.0074934764
train,0.0,0.010399157
train,0.0,0.00834981
train,0.0,0.008166617
train,0.0,0.008256528
train,0.0,0.008892057
train,0.0,0.007901882
train,0.0,0.010331895
train,0.0,0.008952931
train,0.0,0.012156343
train,0.001153846,0.01569425
train,0.04628205,0.027747331
train,0.25314102,0.11910167
train,0.63141024,0.481164
train,0.6871154,0.6718205
train,0.63653845,0.6862347
train,0.55358976,0.61151963
train,0.5054487,0.5003096
train,0.38076922,0.4110819
train,0.17262821,0.1925036
train,0.026025642,0.04931447
train,0.00044871797,0.014691884
train,0.0,0.0069180955
train,0.0,0.007023378
train,0.0,0.007266352
train,0.0,0.006839994
train,0.0,0.0065438603
train,0.0,0.0068928534
train,0.0,0.007839112
train,0.0,0.008050714
train,0.0,0.007368208
train,0.0,0.007188114
train,0.0,0.0068207313
train,0.0,0.009102554
train,0.000128205,0.01433661
train,0.025897436,0.027032785
train,0.25429487,0.08726006
train,0.5673718,0.47587755
train,0.3697436,0.6335697
train,0.39711538,0.4920189
train,0.6246795,0.49895132
train,0.55910254,0.55405957
train,0.38160256,0.44056377
train,0.17070512,0.20360863
train,0.022948718,0.04987198
train,0.000576923,0.013198654
train,0.0,0.0068259737
train,0.0,0.006742725
train,0.0,0.0067314487
train,0.0,0.006077939
train,0.0,0.0061437
train,0.0,0.006122676
train,0.0,0.007193083
train,0.0,0.0076352363
train,0.0,0.008825697
train,0.0,0.009279686
train,0.0,0.008468566
train,0.0,0.012583765
train,0.000128205,0.02010587
train,0.014487179,0.033636153
train,0.07974359,0.10006423
train,0.2794231,0.33430925
train,0.72807693,0.50388294
train,0.73903847,0.7141639
train,0.68365383,0.6834112
train,0.55948716,0.60321647
train,0.3948718,0.4336565
train,0.18910256,0.19234934
train,0.023461537,0.05110344
train,0.000512821,0.013861338
train,0.0,0.007183213
train,0.0,0.0071970695
train,0.0,0.007817596
train,0.0,0.0083299875
train,0.0,0.008747608
train,0.0,0.009446141
train,0.0,0.010303786
train,0.0,0.011100107
train,0.0,0.011862202
train,0.0,0.012724857
train,0.0,0.013911508
train,0.0,0.016015504
train,0.000384615,0.020564431
train,0.026538461,0.032099947
train,0.21878205,0.107787244
train,0.6457051,0.57138586
train,0.73923075,0.7584975
train,0.7803205,0.768304
train,0.4149359,0.73032016
train,0.57211536,0.46769366
train,0.3953846,0.433387
train,0.17673077,0.18350434
train,0.022692308,0.047064457
train,0.000512821,0.013117645
train,0.0,0.006812281
train,0.0,0.006745756
train,0.0,0.0077336105
train,0.0,0.008699186
train,0.0,0.009398579
train,0.0,0.009651586
train,0.0,0.009601553
train,0.0,0.009746631
train,0.0,0.009963379
train,0.0,0.010376891
train,0.0,0.011252638
train,0.0,0.013399908
train,0.000384615,0.018480519
train,0.023910256,0.032101285
train,0.20371795,0.13270222
train,0.65320516,0.55806434
train,0.7379487,0.75268215
train,0.74051285,0.75302935
train,0.6807692,0.7008864
train,0.56461537,0.5947795
train,0.38403845,0.42590162
train,0.16948718,0.19125332
train,0.0225,0.050155513
train,0.000384615,0.014533305
train,0.0,0.007711795
train,0.0,0.007319116
train,0.0,0.007996994
train,0.0,0.008600879
train,0.0,0.00905035
train,0.0,0.007051255
train,0.0,0.0068833246
train,0.0,0.011052543
train,0.0,0.010726621
train,0.0,0.011537317
train,0.0,0.01197476
train,0.0,0.014525769
train,0.00044871797,0.020361334
train,0.030769233,0.03891542
train,0.12371795,0.2186783
train,0.10756411,0.43806565
train,0.21602564,0.2514777
train,0.10512821,0.28518865
train,0.072115384,0.11760078
train,0.066474356,0.08678723
train,0.026538461,0.05939912
train,0.021153847,0.029137762
train,0.005769231,0.0114918575
train,6.41e-05,0.002779006
train,0.0,0.0030887371
train,0.0,-0.0018708094
train,0.0,-0.005258056
train,0.0,-0.0041433624
train,0.0,-0.00565595
train,0.0,-0.004289027
train,0.0,-0.00043639203
train,0.0,-0.0027769855
train,0.0,0.004782647
train,0.0,0.0051076133
train,0.0,0.0135541465
train,0.0,0.016363459
train,6.41e-05,0.024315825
train,0.01948718,0.05051517
train,0.09544872,0.1540544
train,0.6041667,0.29121953
train,0.62551284,0.64206165
train,0.35923076,0.58701795
train,0.21564102,0.37919068
train,0.28538463,0.2316765
train,0.13551281,0.2070719
train,0.03769231,0.08846182
train,0.011923077,0.041385993
train,6.41e-05,0.003557866
train,0.0,0.0068626013
train,0.0,0.0046777194
train,0.0,0.009172956
train,0.0,0.018979805
train,0.0,0.01767845
train,0.0,0.013836246
train,0.0,0.009472366
train,0.0,0.008650654
train,0.0,0.0060821576
train,0.0,0.0034783855
train,0.0,0.00794382
train,0.0,0.0117361415
train,0.00025641,0.016215965
train,0.026282052,0.029190486
train,0.21474358,0.10496812
train,0.6430769,0.4654302
train,0.5475641,0.6497526
train,0.52705127,0.57956
train,0.17089744,0.49366224
train,0.19429487,0.21543045
train,0.40423077,0.17959112
train,0.19,0.19600618
train,0.02474359,0.074800186
train,0.00025641,0.022709737
train,0.0,0.011320364
train,0.0,0.009396368
train,0.0,0.008268268
train,0.0,0.009878343
train,0.0,0.011669903
train,0.0,0.008852481
train,0.0,0.007833459
train,0.0,0.007503278
train,0.0,0.008187122
train,0.0,0.010452781
train,0.0,0.010541818
train,0.0,0.012647683
train,0.000128205,0.01755818
train,0.026410256,0.030473914
train,0.12429487,0.11290045
train,0.37897435,0.4264082
train,0.72070515,0.584687
train,0.69948715,0.69749653
train,0.65544873,0.6495107
train,0.5513462,0.58271
train,0.3775,0.41341513
train,0.16634615,0.18032192
train,0.02147436,0.05014544
train,0.000320513,0.01872124
train,0.0,0.012848336
train,0.0,0.0117525235
train,0.0,0.011661617
train,0.0,0.011207272
train,0.0,0.011089403
train,0.0,0.011580034
train,0.0,0.011505523
train,0.0,0.011535379
train,0.0,0.011849383
train,0.0,0.012870821
train,0.0,0.014299314
train,0.0,0.016808411
train,0.00025641,0.021605488
train,0.023333333,0.033843305
train,0.15647435,0.117693156
train,0.6298718,0.5407225
train,0.7354487,0.7551988
train,0.7548077,0.7545745
train,0.70358974,0.6868436
train,0.5783333,0.57446784
train,0.38487178,0.39579007
train,0.15384616,0.16267903
train,0.018397436,0.049164098
train,0.000320513,0.020548377
train,0.0,0.013359158
train,0.0,0.010343881
train,0.0,0.00876137
train,0.0,0.00831852
train,0.0,0.008528552
train,0.0,0.008804141
train,0.0,0.008979866
train,0.0,0.0093948925
train,0.0,0.010090068
train,0.0,0.011059971
train,0.0,0.012324178
train,0.0,0.014330972
train,0.00025641,0.018485788
train,0.02121795,0.030367525
train,0.14724359,0.11210806
train,0.635,0.53618443
train,0.7050641,0.7546293
train,0.71455127,0.7376318
train,0.6533333,0.69244546
train,0.54096156,0.58006746
train,0.37115383,0.40877274
train,0.165,0.16766873
train,0.020897437,0.044534173
train,0.000320513,0.013667674
train,0.0,0.00804614
train,0.0,0.008117703
train,0.0,0.008605698
train,0.0,0.008372513
train,0.0,0.008270043
train,0.0,0.008061171
train,0.0,0.007685406
train,0.0,0.0077988934
train,0.0,0.008585644
train,0.0,0.009824882
train,0.0,0.011326425
train,0.0,0.012702577
train,6.41e-05,0.016501997
train,0.008653846,0.026709935
train,0.055320513,0.080311835
train,0.15038462,0.34146795
train,0.53371793,0.4238924
train,0.73320514,0.6538695
train,0.6655128,0.6893833
train,0.5479487,0.5982126
train,0.37653846,0.43760064
train,0.16865385,0.18909468
train,0.02128205,0.04707042
train,0.00025641,0.013520208
train,0.0,0.007356877
train,0.0,0.0065824264
train,0.0,0.0075819804
train,0.0,0.008630313
train,0.0,0.00924385
train,0.0,0.00980906
train,0.0,0.009146363
train,0.0,0.00901992
train,0.0,0.008259777
train,0.0,0.009375617
train,0.0,0.011183655
train,0.0,0.0134585565
train,0.000192308,0.017784443
train,0.022307692,0.028150495
train,0.12891026,0.0752982
train,0.6223077,0.4106734
train,0.6878846,0.7165193
train,0.7078846,0.7263052
train,0.6510897,0.69630945
train,0.54352564,0.5892582
train,0.37282053,0.4201231
train,0.16602564,0.16972667
train,0.021666666,0.043381583
train,0.000192308,0.012901606
train,0.0,0.008540525
train,0.0,0.008606327
train,0.0,0.008937368
train,0.0,0.005366724
train,0.0,0.0074600843
train,0.0,0.008002659
train,0.0,0.0090345545
train,0.0,0.009003757
train,0.0,0.008719049
train,0.0,0.008782229
train,0.0,0.008056147
train,0.0,0.009292327
train,0.000192308,0.011908809
train,0.022307692,0.022046657
train,0.12891026,0.061182804
train,0.6223077,0.30957922
train,0.6878846,0.63123506
train,0.7078846,0.6417936
train,0.6510897,0.61106986
train,0.2250641,0.52032083
train,0.2555769,0.21715806
train,0.07724359,0.10075404
train,0.014166667,0.029301379
train,6.41e-05,0.010160729
train,0.0,0.004376903
train,0.0,0.004999683
train,0.0,0.002455951
train,0.0,0.0040281145
train,0.0,0.0032117122
train,0.0,0.0033847073
train,0.0,0.0016103066
train,0.0,0.0016354804
train,0.0,0.004081411
train,0.0,0.0046529556
train,0.0,0.0038794742
train,0.0,0.004474172
train,0.0,0.010540234
train,0.001346154,0.02103169
train,0.019551283,0.064368956
train,0.04198718,0.12783995
train,0.044935897,0.13242263
train,0.0624359,0.094208926
train,0.09153846,0.09544175
train,0.061474364,0.093807854
train,0.03769231,0.061098326
train,0.025576923,0.032395154
train,0.004230769,0.016250791
train,6.41e-05,0.0047128866
train,0.0,0.0006287726
train,0.0,-0.0010768368
train,0.0,-0.0022894542
train,0.0,0.0013179679
train,0.0,-0.0019232185
train,0.0,-0.0015581296
train,0.0,0.00082696875
train,0.0,0.00046230308
train,0.0,-9.885237e-05
train,0.0,0.002395815
train,0.0,0.00821975
train,0.0,0.017563885
train,6.41e-05,0.021774251
train,0.009358974,0.025095941
train,0.06551282,0.04383702
train,0.13089743,0.12534302
train,0.21557692,0.19465755
train,0.5507692,0.37209526
train,0.5823077,0.52670884
train,0.31884617,0.522543
train,0.32564104,0.28266257
train,0.15128206,0.19009733
train,0.014423077,0.07796083
train,0.000192308,0.031111205
train,0.0,0.015346212
train,0.0,0.009793988
train,0.0,0.0061589214
train,0.0,0.0046687233
train,0.0,0.004636041
train,0.0,0.005195326
train,0.0,0.0065453616
train,0.0,0.007201943
train,0.0,0.0075661717
train,0.0,0.0077657197
train,0.0,0.008735841
train,0.0,0.011232214
train,6.41e-05,0.017930435
train,0.011666667,0.03191434
train,0.06294872,0.09519812
train,0.113653846,0.2886607
train,0.21326923,0.32961085
train,0.67730767,0.41309848
train,0.6425,0.6074082
train,0.50961536,0.5121614
train,0.39391026,0.35383558
train,0.14211538,0.17102686
train,0.020705128,0.04820125
train,0.000192308,0.014472786
train,0.0,0.0066562006
train,0.0,0.0071303123
train,0.0,0.007075296
train,0.0,0.004237341
train,0.0,6.5937984e-06
train,0.0,-0.0046793576
train,0.0,-0.0047403267
train,0.0,-0.0027640301
train,0.0,-0.001777213
train,0.0,0.0049401335
train,0.0,0.0006442264
train,0.0,-0.00129162
train,0.0,0.0065250616
train,0.002179487,0.013089113
train,0.024230769,0.04344595
train,0.02224359,0.083143875
train,0.054294873,0.049551316
train,0.07865385,0.123319656
train,0.37942308,0.14624058
train,0.22891025,0.36343247
train,0.094935894,0.15479916
train,0.06942308,0.0907452
train,0.022307692,0.04772785
train,0.000128205,0.02337115
train,0.0,0.008416977
train,0.0,0.0033180593
train,0.0,-0.001029124
train,0.0,0.0018689664
train,0.0,0.0070030643
train,0.0,0.005411993
train,0.0,0.0007498364
train,0.0,0.0025562777
train,0.0,0.005559732
train,0.0,0.0055082105
train,0.0,0.0072706933
train,0.0,0.009450182
train,0.000128205,0.013853175
train,0.10634615,0.025847826
train,0.3175,0.24743682
train,0.5576923,0.5743165
train,0.6866026,0.6462427
train,0.66070515,0.6857572
train,0.6382051,0.6194656
train,0.4473077,0.5333726
train,0.2949359,0.3059576
train,0.16198719,0.12827645
train,0.021923076,0.05065495
train,0.00025641,0.018331906
train,0.0,0.010092184
train,0.0,0.0092406
train,0.0,0.007740573
train,0.0,0.0070096855
train,0.0,0.0069643343
train,0.0,0.007162503
train,0.0,0.00757024
train,0.0,0.0081202015
train,0.0,0.008623937
train,0.0,0.009499288
train,0.0,0.010984558
train,0.0,0.013513928
train,0.000128205,0.018426677
train,0.01724359,0.032664914
train,0.07884616,0.13921157
train,0.6273077,0.47362736
train,0.7003846,0.7385821
train,0.7150641,0.73677635
train,0.6726923,0.6983663
train,0.5492949,0.59423727
train,0.37461537,0.40960997
train,0.16788462,0.16330725
train,0.019230768,0.042616114
train,0.00025641,0.01248905
train,0.0,0.007537162
train,0.0,0.008254057
train,0.0,0.009238239
train,0.0,0.009496517
train,0.0,0.009656542
train,0.0,0.009568024
train,0.0,0.009595082
train,0.0,0.009819531
train,0.0,0.010278189
train,0.0,0.011093267
train,0.0,0.012492176
train,0.0,0.014607515
train,0.000128205,0.018985074
train,0.019166667,0.030741325
train,0.08173077,0.111044064
train,0.6314744,0.50500596
train,0.70589745,0.7596568
train,0.71871793,0.75852555
train,0.6655128,0.7171806
train,0.548141,0.60955137
train,0.3744231,0.4270918
train,0.16692308,0.16834798
train,0.020192308,0.04251168
train,0.000192308,0.012816187
train,0.0,0.008016802
train,0.0,0.007338802
train,0.0,0.007974154
train,0.0,0.0082648825
train,0.0,0.008598204
train,0.0,0.008894747
train,0.0,0.009035046
train,0.0,0.009273337
train,0.0,0.009353979
train,0.0,0.010195418
train,0.0,0.011664115
train,0.0,0.013597422
train,0.000128205,0.01788608
train,0.019935897,0.029793961
train,0.07666667,0.112800986
train,0.6198718,0.4821015
train,0.6895513,0.747013
train,0.7024359,0.7417124
train,0.64474356,0.701805
train,0.5357692,0.59178126
train,0.37461537,0.41412255
train,0.16589743,0.16132994
train,0.019679487,0.04083456
train,0.000192308,0.011623815
train,0.0,0.0072191306
train,0.0,0.007285232
train,0.0,0.0072263386
train,0.0,0.007789146
train,0.0,0.008374915
train,0.0,0.008750639
train,0.0,0.008951566
train,0.0,0.009204587
train,0.0,0.00926729
train,0.0,0.00964472
train,0.0,0.010816177
train,0.0,0.01290364
train,0.000128205,0.017429512
train,0.016987178,0.029503329
train,0.1001282,0.10707019
train,0.6094231,0.47563854
train,0.6952564,0.73180926
train,0.71365386,0.7376722
train,0.6082692,0.691848
train,0.5225641,0.5575548
train,0.17916666,0.3958206
train,0.09641026,0.083832435
train,0.019230768,0.02876956
train,0.000192308,0.00975631
train,0.0,0.005452539
train,0.0,0.0047234804
train,0.0,0.0055535343
train,0.0,0.0071820524
train,0.0,0.007974537
train,0.0,0.008560825
train,0.0,0.00768056
train,0.0,0.0062703607
train,0.0,0.007285123
train,0.0,0.010412359
train,0.0,0.010118572
train,0.0,0.011170686
train,6.41e-05,0.01617632
train,0.018076923,0.027271772
train,0.101410255,0.100347586
train,0.45410258,0.40846837
train,0.66160256,0.60808975
train,0.39384615,0.6331374
train,0.31397435,0.418422
train,0.20775642,0.31640276
train,0.097628206,0.15304442
train,0.09474359,0.057896417
train,0.019294873,0.033200756
train,0.000128205,0.018088918
train,0.0,0.010329492
train,0.0,0.008163518
train,0.0,0.0072461064
train,0.0,0.005572565
train,0.0,0.005073129
train,0.0,0.007163158
train,0.0,0.006934273
train,0.0,0.00657186
train,0.0,0.005402355
train,0.0,0.006184355
train,0.0,0.008027574
train,0.0,0.0120659545
train,6.41e-05,0.015192302
train,0.020512821,0.027007187
train,0.09621795,0.10430884
train,0.6010897,0.36432895
train,0.4478205,0.636894
train,0.2646795,0.43059227
train,0.18737179,0.31089526
train,0.16576923,0.2393253
train,0.13621795,0.14649016
train,0.07967949,0.0727569
train,0.012371795,0.034901123
train,0.000192308,0.016853994
train,0.0,0.010697216
train,0.0,0.008195518
train,0.0,0.006769797
train,0.0,0.006865318
train,0.0,0.006634071
train,0.0,0.008609043
train,0.0,0.0072157998
train,0.0,0.0060954546
train,0.0,0.0067863837
train,0.0,0.007287021
train,0.0,0.008870911
train,0.0,0.011113977
train,6.41e-05,0.01479621
train,0.014615384,0.026098896
train,0.108205125,0.07831433
train,0.43211538,0.31222746
train,0.5505769,0.54850405
train,0.53352565,0.58591527
train,0.44301283,0.53642297
train,0.45544872,0.4121989
train,0.3026923,0.32645592
train,0.16923077,0.1287792
train,0.020448718,0.049875025
train,0.000192308,0.017851446
train,0.0,0.009629594
train,0.0,0.0064626457
train,0.0,0.0045669493
train,0.0,0.0029175715
train,0.0,0.0045039873
train,0.0,0.005315284
train,0.0,0.0053446623
train,0.0,0.0064774714
train,0.0,0.006507751
train,0.0,0.0067365137
train,0.0,0.008807335
train,0.0,0.010457259
train,6.41e-05,0.01441661
train,0.011602564,0.028306698
train,0.07128205,0.07286154
train,0.19666667,0.22395149
train,0.15641026,0.34299052
train,0.4201282,0.23680358
train,0.19865385,0.41847453
train,0.19692308,0.23439562
train,0.31878206,0.1739005
train,0.1701923,0.12994605
train,0.020064102,0.052572396
train,0.000192308,0.01961263
train,0.0,0.010307226
train,0.0,0.008696714
train,0.0,0.0073506925
train,0.0,0.0072183115
train,0.0,0.0070568933
train,0.0,0.008208446
train,0.0,0.009180287
train,0.0,0.007977513
train,0.0,0.0067891823
train,0.0,0.008920085
train,0.0,0.010327417
train,0.0,0.012813811
train,0.0,0.019187585
train,0.007051282,0.030194135
train,0.09339744,0.09395036
train,0.24615386,0.27363247
train,0.41538462,0.3789462
train,0.523141,0.5089438
train,0.4577564,0.5140853
train,0.51076925,0.4053898
train,0.36384615,0.35823938
train,0.1598718,0.16177025
train,0.018846154,0.050743412
train,0.000192308,0.01632458
train,0.0,0.007998073
train,0.0,0.007959752
