time_s,P_ref,P_cmd,P_fw,P_mech,P_loss,P_loss_base,P_loss_standby,P_loss_bearing,P_loss_windage,P_loss_motor,P_loss_converter,P_loss_conversion,P_loss_total,omega,rpm,soc,energy_kwh,usable_energy_kwh,torque,dc_bus_voltage_v,charge_enabled,discharge_enabled,limit_reason_code,rated_limit_w,torque_limit_w,motor_current_limit_w,converter_current_limit_w,hardware_limit_w,soc_discharge_limit_w,soc_charge_limit_w,discharge_limit_w,charge_limit_w,dc_bus_load_power_w,dc_bus_source_power_w,dc_bus_balance_power_w,dc_bus_net_power_w
7.9,1944.978,1944.978,1932.271,-2119.1829,88.471413,88.471413,50,16.764707,21.706706,127.15097,59.760957,186.91193,275.38334,1294.7177,12363.644,0.45704654,0.58204654,0.45704654,1.6367914,399.86598,1,1,8,5000,11005.681,20716.575,15994.699,5000,5000,5000,5000,5000,1944.2903,0,1944.2903,-12.019365
8,1946.1959,1946.1959,1933.5961,-2120.6362,88.466217,88.466217,50,16.76294,21.703276,127.23817,59.801941,187.04011,275.50633,1294.6495,12362.992,0.45698518,0.58198518,0.45698518,1.6380003,399.86449,1,1,8,5000,11005.101,20715.484,15994.639,5000,5000,5000,5000,5000,1945.5,0,1945.5,-11.903946
8.1,1947.4018,1947.4018,1934.9099,-2122.0771,88.461018,88.461018,50,16.761173,21.699844,127.32462,59.842573,187.1672,275.62822,1294.5812,12362.34,0.45692377,0.58192377,0.45692377,1.6391997,399.86302,1,1,8,5000,11004.521,20714.392,15994.58,5000,5000,5000,5000,5000,1946.6978,0,1946.6978,-11.787911
8.2,1948.5955,1948.5955,1936.2122,-2123.5054,88.455815,88.455815,50,16.759405,21.69641,127.41032,59.882853,187.29318,275.74899,1294.5128,12361.687,0.45686233,0.58186233,0.45686233,1.6403896,399.86156,1,1,8,5000,11003.94,20713.299,15994.521,5000,5000,5000,5000,5000,1947.8835,0,1947.8835,-11.671272
8.3,1949.7772,1949.7772,1937.5031,-2124.9212,88.450609,88.450609,50,16.757635,21.692974,127.49527,59.922777,187.41805,275.86865,1294.4445,12361.034,0.45680085,0.58180085,0.45680085,1.64157,399.86011,1,1,8,5000,11003.359,20712.206,15994.462,5000,5000,5000,5000,5000,1949.0571,0,1949.0571,-11.554041
8.4,1950.9466,1950.9466,1938.7824,-2126.3242,88.4454,88.4454,50,16.755864,21.689536,127.57945,59.962343,187.5418,275.9872,1294.376,12360.38,0.45673933,0.58173933,0.45673933,1.6427407,399.85868,1,1,8,5000,11002.778,20711.111,15994.404,5000,5000,5000,5000,5000,1950.2187,0,1950.2187,-11.436228
8.5,1952.1038,1952.1038,1940.0501,-2127.7145,88.440188,88.440188,50,16.754093,21.686096,127.66287,60.00155,187.66442,276.10461,1294.3075,12359.726,0.45667777,0.58167777,0.45667777,1.6439019,399.85727,1,1,8,5000,11002.196,20710.016,15994.347,5000,5000,5000,5000,5000,1951.368,0,1951.368,-11.317845
8.6,1953.2486,1953.2486,1941.3061,-2129.092,88.434973,88.434973,50,16.75232,21.682653,127.74552,60.040395,187.78592,276.22089,1294.239,12359.072,0.45661617,0.58161617,0.45661617,1.6450532,399.85587,1,1,8,5000,11001.614,20708.92,15994.291,5000,5000,5000,5000,5000,1952.505,0,1952.505,-11.1989
8.7,1954.3811,1954.3811,1942.5504,-2130.4566,88.429755,88.429755,50,16.750546,21.679209,127.8274,60.078877,187.90628,276.33603,1294.1704,12358.417,0.45655453,0.58155453,0.45655453,1.6461948,399.85448,1,1,8,5000,11001.031,20707.824,15994.235,5000,5000,5000,5000,5000,1953.6298,0,1953.6298,-11.079404
8.8,1955.5011,1955.5011,1943.7828,-2131.8083,88.424534,88.424534,50,16.748771,21.675763,127.9085,60.116994,188.02549,276.45002,1294.1018,12357.762,0.45649286,0.58149286,0.45649286,1.6473266,399.85311,1,1,8,5000,11000.449,20706.727,15994.179,5000,5000,5000,5000,5000,1954.7422,0,1954.7422,-10.959366
8.9,1956.6087,1956.6087,1945.0033,-2133.1469,88.41931,88.41931,50,16.746994,21.672315,127.98881,60.154742,188.14356,276.56287,1294.0331,12357.106,0.45643115,0.58143115,0.45643115,1.6484485,399.85176,1,1,8,5000,10999.865,20705.629,15994.124,5000,5000,5000,5000,5000,1955.8421,0,1955.8421,-10.838794
9,1957.7037,1957.7037,1946.2119,-2134.4724,88.414083,88.414083,50,16.745217,21.668866,128.06834,60.192122,188.26047,276.67455,1293.9644,12356.45,0.4563694,0.5813694,0.4563694,1.6495604,399.85042,1,1,8,5000,10999.282,20704.53,15994.07,5000,5000,5000,5000,5000,1956.9296,0,1956.9296,-10.717699
9.1,1958.7861,1958.7861,1947.4085,-2135.7847,88.408853,88.408853,50,16.743439,21.665414,128.14708,60.22913,188.37621,276.78507,1293.8956,12355.793,0.45630762,0.58130762,0.45630762,1.6506623,399.84909,1,1,8,5000,10998.697,20703.43,15994.017,5000,5000,5000,5000,5000,1958.0046,0,1958.0046,-10.596087
9.2,1959.8559,1959.8559,1948.5931,-2137.0839,88.40362,88.40362,50,16.741659,21.66196,128.22503,60.265765,188.4908,276.89442,1293.8268,12355.136,0.4562458,0.5812458,0.4562458,1.6517541,399.84778,1,1,8,5000,10998.113,20702.33,15993.964,5000,5000,5000,5000,5000,1959.067,0,1959.067,-10.473968
9.3,1960.913,1960.913,1949.7655,-2138.3697,88.398384,88.398384,50,16.739879,21.658505,128.30218,60.302024,188.6042,277.00259,1293.758,12354.479,0.45618395,0.58118395,0.45618395,1.6528359,399.84649,1,1,8,5000,10997.528,20701.23,15993.911,5000,5000,5000,5000,5000,1960.1168,0,1960.1168,-10.35135
9.4,1961.9574,1961.9574,1950.9257,-2139.6421,88.393145,88.393145,50,16.738098,21.655048,128.37853,60.337907,188.71643,277.10958,1293.6891,12353.821,0.45612206,0.58112206,0.45612206,1.6539075,399.84521,1,1,8,5000,10996.943,20700.128,15993.859,5000,5000,5000,5000,5000,1961.1539,0,1961.1539,-10.22824
9.5,1962.9889,1962.9889,1952.0736,-2140.9011,88.387904,88.387904,50,16.736315,21.651589,128.45407,60.373411,188.82748,277.21538,1293.6202,12353.163,0.45606013,0.58106013,0.45606013,1.6549689,399.84394,1,1,8,5000,10996.357,20699.026,15993.808,5000,5000,5000,5000,5000,1962.1783,0,1962.1783,-10.104646
9.6,1964.0076,1964.0076,1953.2093,-2142.1466,88.38266,88.38266,50,16.734532,21.648128,128.5288,60.408535,188.93733,277.31999,1293.5512,12352.504,0.45599817,0.58099817,0.45599817,1.65602,399.8427,1,1,8,5000,10995.772,20697.923,15993.758,5000,5000,5000,5000,5000,1963.1899,0,1963.1899,-9.9805761
9.7,1965.0134,1965.0134,1954.3326,-2143.3786,88.377413,88.377413,50,16.732747,21.644666,128.60272,60.443277,189.04599,277.42341,1293.4822,12351.845,0.45593618,0.58093618,0.45593618,1.6570608,399.84146,1,1,8,5000,10995.185,20696.819,15993.708,5000,5000,5000,5000,5000,1964.1886,0,1964.1886,-9.8560375
9.8,1966.0062,1966.0062,1955.4435,-2144.597,88.372163,88.372163,50,16.730962,21.641201,128.67582,60.477634,189.15345,277.52561,1293.4131,12351.186,0.45587415,0.58087415,0.45587415,1.6580912,399.84025,1,1,8,5000,10994.599,20695.715,15993.659,5000,5000,5000,5000,5000,1965.1745,0,1965.1745,-9.7310376
9.9,1966.9861,1966.9861,1956.5419,-2145.8016,88.366911,88.366911,50,16.729176,21.637736,128.7481,60.511606,189.2597,277.62661,1293.344,12350.526,0.45581209,0.58081209,0.45581209,1.6591112,399.83904,1,1,8,5000,10994.012,20694.61,15993.61,5000,5000,5000,5000,5000,1966.1475,0,1966.1475,-9.6055837
10,1967.9529,1967.9529,1957.6278,-2146.9926,88.361656,88.361656,50,16.727388,21.634268,128.81955,60.54519,189.36474,277.7264,1293.2749,12349.866,0.45575,0.58075,0.45575,1.6601208,399.83786,1,1,8,5000,10993.424,20693.505,15993.562,5000,5000,5000,5000,5000,1967.1075,0,1967.1075,-9.4796829
10.1,1968.9066,1968.9066,1958.7011,-2148.1697,88.356399,88.356399,50,16.7256,21.630799,128.89018,60.578386,189.46857,277.82497,1293.2057,12349.205,0.45568787,0.58068787,0.45568787,1.6611198,399.83669,1,1,8,5000,10992.837,20692.399,15993.514,5000,5000,5000,5000,5000,1968.0545,0,1968.0545,-9.3533424
10.2,1969.8472,1969.8472,1959.7618,-2149.333,88.351139,88.351139,50,16.723811,21.627328,128.95998,60.611191,189.57117,277.92231,1293.1365,12348.544,0.45562572,0.58062572,0.45562572,1.6621083,399.83554,1,1,8,5000,10992.249,20691.292,15993.468,5000,5000,5000,5000,5000,1968.9884,0,1968.9884,-9.2265693
10.3,1970.7746,1970.7746,1960.8098,-2150.4824,88.345876,88.345876,50,16.722021,21.623856,129.02894,60.643603,189.67255,278.01842,1293.0673,12347.883,0.45556353,0.58056353,0.45556353,1.6630862,399.8344,1,1,0,5000,10991.66,20690.184,15993.421,5000,5000,5000,5000,5000,1969.9092,0,1969.9092,-9.0993704
10.4,1971.6887,1971.6887,1961.8451,-2151.6178,88.340611,88.340611,50,16.72023,21.620382,129.09707,60.675622,189.77269,278.1133,1292.998,12347.221,0.45550131,0.58050131,0.45550131,1.6640535,399.83328,1,1,0,5000,10991.072,20689.076,15993.376,5000,5000,5000,5000,5000,1970.8168,0,1970.8168,-8.9717527
10.5,1972.5896,1972.5896,1962.8676,-2152.7392,88.335344,88.335344,50,16.718438,21.616906,129.16435,60.707245,189.87159,278.20694,1292.9286,12346.559,0.45543905,0.58043905,0.45543905,1.66501,399.83217,1,1,0,5000,10990.483,20687.968,15993.331,5000,5000,5000,5000,5000,1971.7113,0,1971.7113,-8.8437232
10.6,1973.4772,1973.4772,1963.8772,-2153.8465,88.330074,88.330074,50,16.716645,21.613429,129.23079,60.738471,189.96926,278.29933,1292.8593,12345.897,0.45537677,0.58037677,0.45537677,1.6659559,399.83108,1,1,0,5000,10989.893,20686.858,15993.287,5000,5000,5000,5000,5000,1972.5925,0,1972.5925,-8.7152886
10.7,1974.3514,1974.3514,1964.874,-2154.9396,88.324801,88.324801,50,16.714851,21.60995,129.29638,60.769298,190.06568,278.39048,1292.7899,12345.234,0.45531446,0.58031446,0.45531446,1.6668909,399.83001,1,1,0,5000,10989.304,20685.748,15993.243,5000,5000,5000,5000,5000,1973.4604,0,1973.4604,-8.5864557
10.8,1975.2122,1975.2122,1965.8578,-2156.0186,88.319526,88.319526,50,16.713056,21.60647,129.36112,60.799725,190.16084,278.48037,1292.7204,12344.571,0.45525212,0.58025212,0.45525212,1.6678151,399.82895,1,1,0,5000,10988.714,20684.638,15993.2,5000,5000,5000,5000,5000,1974.315,0,1974.315,-8.4572314
10.9,1976.0596,1976.0596,1966.8286,-2157.0834,88.314249,88.314249,50,16.711261,21.602988,129.425,60.829751,190.25475,278.569,1292.6509,12343.907,0.45518974,0.58018974,0.45518974,1.6687284,399.82791,1,1,0,5000,10988.124,20683.527,15993.158,5000,5000,5000,5000,5000,1975.1562,0,1975.1562,-8.3276223
11,1976.8935,1976.8935,1967.7864,-2158.1338,88.30897,88.30897,50,16.709465,21.599505,129.48803,60.859374,190.3474,278.65637,1292.5814,12343.243,0.45512734,0.58012734,0.45512734,1.6696308,399.82688,1,1,0,5000,10987.533,20682.415,15993.116,5000,5000,5000,5000,5000,1975.9841,0,1975.9841,-8.1976353
11.1,1977.7138,1977.7138,1968.7311,-2159.1699,88.303688,88.303688,50,16.707667,21.596021,129.5502,60.888592,190.43879,278.74248,1292.5119,12342.579,0.45506491,0.58006491,0.45506491,1.6705223,399.82587,1,1,0,5000,10986.942,20681.303,15993.075,5000,5000,5000,5000,5000,1976.7984,0,1976.7984,-8.067277
11.2,1978.5206,1978.5206,1969.6627,-2160.1916,88.298404,88.298404,50,16.705869,21.592535,129.6115,60.917404,190.5289,278.82731,1292.4423,12341.915,0.45500245,0.58000245,0.45500245,1.6714028,399.82488,1,1,0,5000,10986.351,20680.19,15993.035,5000,5000,5000,5000,5000,1977.5993,0,1977.5993,-7.9365541
11.3,1979.3138,1979.3138,1970.5812,-2161.1989,88.293118,88.293118,50,16.704071,21.589047,129.67193,60.945809,190.61774,278.91086,1292.3727,12341.25,0.45493997,0.57993997,0.45493997,1.6722722,399.82391,1,1,0,5000,10985.759,20679.077,15992.995,5000,5000,5000,5000,5000,1978.3866,0,1978.3866,-7.8054733
11.4,1980.0933,1980.0933,1971.4864,-2162.1917,88.28783,88.28783,50,16.702271,21.585559,129.7315,60.973805,190.7053,278.99313,1292.303,12340.585,0.45487745,0.57987745,0.45487745,1.6731306,399.82295,1,1,0,5000,10985.168,20677.963,15992.956,5000,5000,5000,5000,5000,1979.1604,0,1979.1604,-7.6740412
11.5,1980.8592,1980.8592,1972.3783,-2163.1699,88.282539,88.282539,50,16.700471,21.582069,129.79019,61.001391,190.79158,279.07412,1292.2333,12339.919,0.45481491,0.57981491,0.45481491,1.6739778,399.822,1,1,0,5000,10984.576,20676.848,15992.918,5000,5000,5000,5000,5000,1979.9206,0,1979.9206,-7.5422646
11.6,1981.6113,1981.6113,1973.2569,-2164.1335,88.277247,88.277247,50,16.69867,21.578577,129.84801,61.028565,190.87658,279.15382,1292.1636,12339.253,0.45475235,0.57975235,0.45475235,1.6748139,399.82108,1,1,0,5000,10983.983,20675.733,15992.88,5000,5000,5000,5000,5000,1980.6671,0,1980.6671,-7.4101501
11.7,1982.3497,1982.3497,1974.1222,-2165.0825,88.271952,88.271952,50,16.696868,21.575084,129.90495,61.055327,190.96028,279.23223,1292.0938,12338.587,0.45468975,0.57968975,0.45468975,1.6756387,399.82017,1,1,0,5000,10983.391,20674.618,15992.843,5000,5000,5000,5000,5000,1981.3999,0,1981.3999,-7.2777043
11.8,1983.0743,1983.0743,1974.9741,-2166.0168,88.266655,88.266655,50,16.695065,21.571591,129.96101,61.081674,191.04268,279.30934,1292.0241,12337.921,0.45462714,0.57962714,0.45462714,1.6764524,399.81927,1,1,0,5000,10982.798,20673.501,15992.807,5000,5000,5000,5000,5000,1982.1191,0,1982.1191,-7.1449339
11.9,1983.785,1983.785,1975.8126,-2166.9364,88.261357,88.261357,50,16.693261,21.568095,130.01618,61.107606,191.12379,279.38515,1291.9542,12337.254,0.45456449,0.57956449,0.45456449,1.6772548,399.8184,1,1,0,5000,10982.204,20672.385,15992.771,5000,5000,5000,5000,5000,1982.8244,0,1982.8244,-7.0118455
12,1984.4819,1984.4819,1976.6376,-2167.8412,88.256056,88.256056,50,16.691457,21.564599,130.07047,61.133121,191.20359,279.45965,1291.8844,12336.587,0.45450182,0.57950182,0.45450182,1.6780458,399.81753,1,1,0,5000,10981.611,20671.268,15992.736,5000,5000,5000,5000,5000,1983.516,0,1983.516,-6.8784459
12.1,1985.1649,1985.1649,1977.4491,-2168.7312,88.250754,88.250754,50,16.689652,21.561101,130.12387,61.158219,191.28209,279.53284,1291.8145,12335.92,0.45443913,0.57943913,0.45443913,1.6788255,399.81669,1,1,0,5000,10981.017,20670.15,15992.701,5000,5000,5000,5000,5000,1984.1938,0,1984.1938,-6.7447416
12.2,1985.834,1985.834,1978.247,-2169.6063,88.245449,88.245449,50,16.687847,21.557602,130.17638,61.182897,191.35927,279.60472,1291.7446,12335.252,0.45437641,0.57937641,0.45437641,1.6795939,399.81586,1,1,0,5000,10980.423,20669.032,15992.668,5000,5000,5000,5000,5000,1984.8577,0,1984.8577,-6.6107392
12.3,1986.4891,1986.4891,1979.0313,-2170.4665,88.240143,88.240143,50,16.686041,21.554102,130.22799,61.207155,191.43514,279.67529,1291.6746,12334.584,0.45431367,0.57931367,0.45431367,1.6803508,399.81505,1,1,0,5000,10979.829,20667.913,15992.635,5000,5000,5000,5000,5000,1985.5078,0,1985.5078,-6.4764456
12.4,1987.1302,1987.1302,1979.802,-2171.3117,88.234835,88.234835,50,16.684234,21.550601,130.2787,61.230991,191.50969,279.74453,1291.6047,12333.916,0.4542509,0.5792509,0.4542509,1.6810962,399.81426,1,1,0,5000,10979.234,20666.794,15992.602,5000,5000,5000,5000,5000,1986.1439,0,1986.1439,-6.3418672
12.5,1987.7572,1987.7572,1980.5591,-2172.142,88.229525,88.229525,50,16.682426,21.547099,130.32852,61.254404,191.58292,279.81245,1291.5347,12333.247,0.45418811,0.57918811,0.45418811,1.6818302,399.81349,1,1,0,5000,10978.64,20665.675,15992.57,5000,5000,5000,5000,5000,1986.7661,0,1986.7661,-6.2070109
12.6,1988.3702,1988.3702,1981.3024,-2172.9572,88.224214,88.224214,50,16.680618,21.543596,130.37743,61.277394,191.65483,279.87904,1291.4646,12332.579,0.4541253,0.5791253,0.4541253,1.6825527,399.81273,1,1,0,5000,10978.045,20664.555,15992.539,5000,5000,5000,5000,5000,1987.3743,0,1987.3743,-6.0718832
12.7,1988.9692,1988.9692,1982.032,-2173.7574,88.2189,88.2189,50,16.678809,21.540091,130.42544,61.299959,191.7254,279.9443,1291.3946,12331.91,0.45406247,0.57906247,0.45406247,1.6832635,399.81198,1,1,0,5000,10977.449,20663.434,15992.509,5000,5000,5000,5000,5000,1987.9685,0,1987.9685,-5.9364908
12.8,1989.554,1989.554,1982.7478,-2174.5424,88.213585,88.213585,50,16.676999,21.536586,130.47255,61.322097,191.79464,280.00823,1291.3245,12331.24,0.45399962,0.57899962,0.45399962,1.6839629,399.81126,1,1,0,5000,10976.854,20662.313,15992.479,5000,5000,5000,5000,5000,1988.5486,0,1988.5486,-5.8008405
12.9,1990.1247,1990.1247,1983.4498,-2175.3124,88.208269,88.208269,50,16.675189,21.53308,130.51874,61.343808,191.86255,280.07082,1291.2544,12330.571,0.45393674,0.57893674,0.45393674,1.6846505,399.81055,1,1,0,5000,10976.258,20661.192,15992.45,5000,5000,5000,5000,5000,1989.1147,0,1989.1147,-5.6649389
13,1990.6812,1990.6812,1984.138,-2176.0671,88.20295,88.20295,50,16.673378,21.529572,130.56402,61.365092,191.92912,280.13207,1291.1842,12329.901,0.45387384,0.57887384,0.45387384,1.6853266,399.80986,1,1,0,5000,10975.662,20660.07,15992.422,5000,5000,5000,5000,5000,1989.6668,0,1989.6668,-5.5287927
13.1,1991.2235,1991.2235,1984.8122,-2176.8066,88.19763,88.19763,50,16.671567,21.526064,130.60839,61.385945,191.99434,280.19197,1291.114,12329.231,0.45381093,0.57881093,0.45381093,1.6859909,399.80918,1,1,0,5000,10975.066,20658.947,15992.394,5000,5000,5000,5000,5000,1990.2046,0,1990.2046,-5.3924086
13.2,1991.7515,1991.7515,1985.4726,-2177.5308,88.192309,88.192309,50,16.669755,21.522554,130.65185,61.406369,192.05822,280.25053,1291.0438,12328.561,0.45374799,0.57874799,0.45374799,1.6866436,399.80853,1,1,0,5000,10974.469,20657.825,15992.367,5000,5000,5000,5000,5000,1990.7284,0,1990.7284,-5.2557933
13.3,1992.2653,1992.2653,1986.119,-2178.2398,88.186986,88.186986,50,16.667942,21.519044,130.69439,61.426361,192.12075,280.30773,1290.9736,12327.89,0.45368503,0.57868503,0.45368503,1.6872845,399.80789,1,1,0,5000,10973.873,20656.702,15992.341,5000,5000,5000,5000,5000,1991.238,0,1991.238,-5.1189536
13.4,1992.7649,1992.7649,1986.7514,-2178.9334,88.181662,88.181662,50,16.666129,21.515533,130.736,61.445921,192.18192,280.36359,1290.9034,12327.219,0.45362206,0.57862206,0.45362206,1.6879136,399.80726,1,1,0,5000,10973.276,20655.578,15992.315,5000,5000,5000,5000,5000,1991.7333,0,1991.7333,-4.9818962
13.5,1993.2501,1993.2501,1987.3699,-2179.6116,88.176336,88.176336,50,16.664315,21.512021,130.7767,61.465048,192.24175,280.41808,1290.8331,12326.548,0.45355907,0.57855907,0.45355907,1.6885309,399.80666,1,1,0,5000,10972.679,20654.454,15992.291,5000,5000,5000,5000,5000,1992.2145,0,1992.2145,-4.8446277
13.6,1993.721,1993.721,1987.9743,-2180.2745,88.171009,88.171009,50,16.662501,21.508508,130.81647,61.48374,192.30021,280.47122,1290.7628,12325.877,0.45349605,0.57849605,0.45349605,1.6891364,399.80607,1,1,0,5000,10972.081,20653.33,15992.266,5000,5000,5000,5000,5000,1992.6814,0,1992.6814,-4.707155
13.7,1994.1776,1994.1776,1988.5646,-2180.9219,88.165681,88.165681,50,16.660686,21.504994,130.85531,61.501998,192.35731,280.52299,1290.6925,12325.205,0.45343302,0.57843302,0.45343302,1.6897301,399.8055,1,1,0,5000,10971.484,20652.205,15992.243,5000,5000,5000,5000,5000,1993.1341,0,1993.1341,-4.5694848
13.8,1994.6198,1994.6198,1989.1408,-2181.5539,88.160351,88.160351,50,16.658871,21.50148,130.89323,61.519819,192.41305,280.5734,1290.6221,12324.534,0.45336998,0.57836998,0.45336998,1.6903118,399.80494,1,1,0,5000,10970.886,20651.08,15992.22,5000,5000,5000,5000,5000,1993.5725,0,1993.5725,-4.4316238
13.9,1995.0476,1995.0476,1989.7029,-2182.1704,88.15502,88.15502,50,16.657055,21.497964,130.93022,61.537204,192.46743,280.62245,1290.5518,12323.862,0.45330691,0.57830691,0.45330691,1.6908817,399.80441,1,1,0,5000,10970.288,20649.954,15992.198,5000,5000,5000,5000,5000,1993.9965,0,1993.9965,-4.2935788
14,1995.461,1995.461,1990.2509,-2182.7713,88.149687,88.149687,50,16.655239,21.494448,130.96628,61.554151,192.52043,280.67012,1290.4814,12323.19,0.45324383,0.57824383,0.45324383,1.6914396,399.80389,1,1,0,5000,10969.69,20648.829,15992.176,5000,5000,5000,5000,5000,1994.4062,0,1994.4062,-4.1553566
14.1,1995.86,1995.86,1990.7847,-2183.3567,88.144354,88.144354,50,16.653422,21.490932,131.0014,61.57066,192.57206,280.71642,1290.411,12322.517,0.45318073,0.57818073,0.45318073,1.6919855,399.80338,1,1,0,5000,10969.092,20647.702,15992.155,5000,5000,5000,5000,5000,1994.8016,0,1994.8016,-4.0169639
14.2,1996.2445,1996.2445,1991.3042,-2183.9266,88.139019,88.139019,50,16.651605,21.487414,131.03559,61.586729,192.62232,280.76134,1290.3406,12321.845,0.45311762,0.57811762,0.45311762,1.6925195,399.8029,1,1,0,5000,10968.493,20646.576,15992.135,5000,5000,5000,5000,5000,1995.1826,0,1995.1826,-3.8784075
14.3,1996.6145,1996.6145,1991.8096,-2184.4808,88.133683,88.133683,50,16.649787,21.483896,131.06885,61.602358,192.6712,280.80489,1290.2701,12321.172,0.45305449,0.57805449,0.45305449,1.6930415,399.80243,1,1,0,5000,10967.895,20645.449,15992.116,5000,5000,5000,5000,5000,1995.5493,0,1995.5493,-3.7396943
14.4,1996.9701,1996.9701,1992.3007,-2185.0194,88.128346,88.128346,50,16.647969,21.480377,131.10116,61.617546,192.71871,280.84705,1290.1996,12320.499,0.45299135,0.57799135,0.45299135,1.6935514,399.80198,1,1,0,5000,10967.296,20644.322,15992.097,5000,5000,5000,5000,5000,1995.9015,0,1995.9015,-3.6008309
14.5,1997.3111,1997.3111,1992.7775,-2185.5423,88.123008,88.123008,50,16.646151,21.476858,131.13254,61.632293,192.76483,280.88784,1290.1291,12319.826,0.45292819,0.57792819,0.45292819,1.6940493,399.80155,1,1,0,5000,10966.697,20643.194,15992.079,5000,5000,5000,5000,5000,1996.2393,0,1996.2393,-3.4618243
14.6,1997.6376,1997.6376,1993.24,-2186.0495,88.117669,88.117669,50,16.644332,21.473338,131.16297,61.646597,192.80957,280.92724,1290.0586,12319.152,0.45286502,0.57786502,0.45286502,1.694535,399.80113,1,1,0,5000,10966.098,20642.066,15992.062,5000,5000,5000,5000,5000,1996.5627,0,1996.5627,-3.3226811
14.7,1997.9496,1997.9496,1993.6882,-2186.5411,88.112329,88.112329,50,16.642513,21.469817,131.19246,61.660458,192.85292,280.96525,1289.9881,12318.479,0.45280183,0.57780183,0.45280183,1.6950087,399.80073,1,1,0,5000,10965.498,20640.938,15992.045,5000,5000,5000,5000,5000,1996.8716,0,1996.8716,-3.1834083
14.8,1998.247,1998.247,1994.122,-2187.0169,88.106988,88.106988,50,16.640693,21.466296,131.22101,61.673876,192.89489,281.00188,1289.9175,12317.805,0.45273864,0.57773864,0.45273864,1.6954703,399.80035,1,1,0,5000,10964.899,20639.81,15992.029,5000,5000,5000,5000,5000,1997.166,0,1997.166,-3.0440126
14.9,1998.5299,1998.5299,1994.5415,-2187.4769,88.101647,88.101647,50,16.638873,21.462774,131.24862,61.686849,192.93546,281.03711,1289.847,12317.131,0.45267543,0.57767543,0.45267543,1.6959197,399.79999,1,1,0,5000,10964.299,20638.681,15992.014,5000,5000,5000,5000,5000,1997.446,0,1997.446,-2.9045008
