sample_no,window_start_index,forecast_step,target_index,datetime,true_load,pred_load,error,abs_error,error_pct
54,33547,1,33571,2007-11-06 19:00:00,22515.999737381935,21905.215213775635,-610.7845236063004,610.7845236063004,2.712668905356136
54,33547,2,33572,2007-11-06 20:00:00,22534.000411629677,21415.273317813873,-1118.7270938158035,1118.7270938158035,4.96461823635158
54,33547,3,33573,2007-11-06 21:00:00,21315.999599337578,20421.361532092094,-894.6380672454834,894.6380672454834,4.197026102744277
54,33547,4,33574,2007-11-06 22:00:00,19896.99961268902,19067.898810386658,-829.1008023023605,829.1008023023605,4.166963956581659
55,33548,1,33572,2007-11-06 20:00:00,22534.000411629677,21599.79731810093,-934.2030935287476,934.2030935287476,4.145748985813436
55,33548,2,33573,2007-11-06 21:00:00,21315.999599337578,20434.32201755047,-881.6775817871094,881.6775817871094,4.136224424652809
55,33548,3,33574,2007-11-06 22:00:00,19896.99961268902,19093.106590032578,-803.8930226564407,803.8930226564407,4.040272595388532
55,33548,4,33575,2007-11-06 23:00:00,18516.000416517258,17813.667653679848,-702.33276283741,702.33276283741,3.7931126973323703
56,33549,1,33573,2007-11-06 21:00:00,21315.999599337578,20860.109738349915,-455.88986098766327,455.88986098766327,2.1387214747443357
56,33549,2,33574,2007-11-06 22:00:00,19896.99961268902,19413.771512508392,-483.2281001806259,483.2281001806259,2.428648085574729
56,33549,3,33575,2007-11-06 23:00:00,18516.000416517258,18278.1647990942,-237.83561742305756,237.83561742305756,1.2844869954246008
56,33549,4,33576,2007-11-07 00:00:00,18015.999789357185,17590.290679097176,-425.70911026000977,425.70911026000977,2.362950239993108
57,33550,1,33574,2007-11-06 22:00:00,19896.99961268902,19238.046196222305,-658.953416466713,658.953416466713,3.3118230350979347
57,33550,2,33575,2007-11-06 23:00:00,18516.000416517258,18270.441598415375,-245.55881810188293,245.55881810188293,1.3261979508420123
57,33550,3,33576,2007-11-07 00:00:00,18015.999789357185,17834.185004472733,-181.81478488445282,181.81478488445282,1.0091850966370326
57,33550,4,33577,2007-11-07 01:00:00,18148.000556468964,17780.66945564747,-367.33110082149506,367.33110082149506,2.0240857921417423
58,33551,1,33575,2007-11-06 23:00:00,18516.000416517258,18222.489169359207,-293.51124715805054,293.51124715805054,1.5851762829734242
58,33551,2,33576,2007-11-07 00:00:00,18015.999789357185,17894.07484269142,-121.92494666576385,121.92494666576385,0.6767592589433888
58,33551,3,33577,2007-11-07 01:00:00,18148.000556468964,18011.49392437935,-136.50663208961487,136.50663208961487,0.7521855185357103
58,33551,4,33578,2007-11-07 02:00:00,18426.999614477158,18354.207394242287,-72.79222023487091,72.79222023487091,0.39503023692279376
59,33552,1,33576,2007-11-07 00:00:00,18015.999789357185,17501.922179222107,-514.0776101350784,514.0776101350784,2.853450356046743
59,33552,2,33577,2007-11-07 01:00:00,18148.000556468964,17570.54120516777,-577.4593513011932,577.4593513011932,3.1819447520076047
59,33552,3,33578,2007-11-07 02:00:00,18426.999614477158,17944.44141280651,-482.55820167064667,482.55820167064667,2.6187562368605213
59,33552,4,33579,2007-11-07 03:00:00,19120.000508785248,18418.131434202194,-701.8690745830536,701.8690745830536,3.6708632631060443
60,33553,1,33577,2007-11-07 01:00:00,18148.000556468964,17734.465826272964,-413.53473019599915,413.53473019599915,2.2786792898150114
60,33553,2,33578,2007-11-07 02:00:00,18426.999614477158,17933.356187462807,-493.6434270143509,493.6434270143509,2.67891375341568
60,33553,3,33579,2007-11-07 03:00:00,19120.000508785248,18532.490401268005,-587.5101075172424,587.5101075172424,3.072751526585924
60,33553,4,33580,2007-11-07 04:00:00,20416.0000654459,19700.936952352524,-715.0631130933762,715.0631130933762,3.5024642966340447
61,33554,1,33578,2007-11-07 02:00:00,18426.999614477158,18013.12765645981,-413.87195801734924,413.87195801734924,2.2460083935312314
61,33554,2,33579,2007-11-07 03:00:00,19120.000508785248,18369.70734190941,-750.2931668758392,750.2931668758392,3.9241273373957415
61,33554,3,33580,2007-11-07 04:00:00,20416.0000654459,19759.738775134087,-656.2612903118134,656.2612903118134,3.2144459649675197
61,33554,4,33581,2007-11-07 05:00:00,22585.999574542046,22282.84885239601,-303.15072214603424,303.15072214603424,1.3422063572851488
62,33555,1,33579,2007-11-07 03:00:00,19120.000508785248,18579.766096115112,-540.2344126701355,540.2344126701355,2.825493714927603
62,33555,2,33580,2007-11-07 04:00:00,20416.0000654459,19668.166610956192,-747.833454489708,747.833454489708,3.662977331955687
62,33555,3,33581,2007-11-07 05:00:00,22585.999574542046,22101.366738200188,-484.6328363418579,484.6328363418579,2.145722330075222
62,33555,4,33582,2007-11-07 06:00:00,26140.999442338943,25021.40307545662,-1119.5963668823242,1119.5963668823242,4.282913395685077
63,33556,1,33580,2007-11-07 04:00:00,20416.0000654459,20219.586505889893,-196.41355955600739,196.41355955600739,0.9620570088473958
63,33556,2,33581,2007-11-07 05:00:00,22585.999574542046,22638.382675886154,52.38310134410858,52.38310134410858,0.23192731041724335
63,33556,3,33582,2007-11-07 06:00:00,26140.999442338943,25263.4859405756,-877.5135017633438,877.5135017633438,3.3568475593238194
63,33556,4,33583,2007-11-07 07:00:00,25140.00017595291,26033.018182516098,893.0180065631866,893.0180065631866,3.552179794402019
64,33557,1,33581,2007-11-07 05:00:00,22585.999574542046,23133.20526099205,547.2056864500046,547.2056864500046,2.4227649728044303
64,33557,2,33582,2007-11-07 06:00:00,26140.999442338943,25999.510724902153,-141.48871743679047,141.48871743679047,0.5412521344060621
64,33557,3,33583,2007-11-07 07:00:00,25140.00017595291,26379.757879137993,1239.7577031850815,1239.7577031850815,4.931414854843359
64,33557,4,33584,2007-11-07 08:00:00,22013.999668240547,24000.01975440979,1986.0200861692429,1986.0200861692429,9.021623131182103
65,33558,1,33582,2007-11-07 06:00:00,26140.999442338943,25888.94784939289,-252.05159294605255,252.05159294605255,0.964200291966358
65,33558,2,33583,2007-11-07 07:00:00,25140.00017595291,26190.77244591713,1050.7722699642181,1050.7722699642181,4.179682826609095
65,33558,3,33584,2007-11-07 08:00:00,22013.999668240547,23940.878425240517,1926.8787569999695,1926.8787569999695,8.752969864803758
65,33558,4,33585,2007-11-07 09:00:00,20084.00041460991,21318.345383405685,1234.3449687957764,1234.3449687957764,6.145911886644105
66,33559,1,33583,2007-11-07 07:00:00,25140.00017595291,25821.63785982132,681.6376838684082,681.6376838684082,2.711367060848877
66,33559,2,33584,2007-11-07 08:00:00,22013.999668240547,23245.526050448418,1231.5263822078705,1231.5263822078705,5.594287275219805
66,33559,3,33585,2007-11-07 09:00:00,20084.00041460991,21047.37485396862,963.3744393587112,963.3744393587112,4.796725848787746
66,33559,4,33586,2007-11-07 10:00:00,18339.000242352486,19403.46555685997,1064.4653145074844,1064.4653145074844,5.804380284856557
67,33560,1,33584,2007-11-07 08:00:00,22013.999668240547,22357.49924349785,343.49957525730133,343.49957525730133,1.5603687673017905
67,33560,2,33585,2007-11-07 09:00:00,20084.00041460991,20362.151845932007,278.1514313220978,278.1514313220978,1.3849403783103926
67,33560,3,33586,2007-11-07 10:00:00,18339.000242352486,18810.215740680695,471.2154983282089,471.2154983282089,2.5694721200761896
67,33560,4,33587,2007-11-07 11:00:00,17136.000371694565,17476.808960080147,340.80858838558197,340.80858838558197,1.9888455940298324
68,33561,1,33585,2007-11-07 09:00:00,20084.00041460991,19646.584030389786,-437.4163842201233,437.4163842201233,2.177934550836352
68,33561,2,33586,2007-11-07 10:00:00,18339.000242352486,18090.605748414993,-248.39449393749237,248.39449393749237,1.3544603885423878
68,33561,3,33587,2007-11-07 11:00:00,17136.000371694565,16915.560469150543,-220.4399025440216,220.4399025440216,1.2864139692014598
68,33561,4,33588,2007-11-07 12:00:00,16216.999872922897,15891.911113858223,-325.0887590646744,325.0887590646744,2.004617140111508
69,33562,1,33586,2007-11-07 10:00:00,18339.000242352486,18544.7752918005,205.7750494480133,205.7750494480133,1.1220625264657542
69,33562,2,33587,2007-11-07 11:00:00,17136.000371694565,17307.179948091507,171.17957639694214,171.17957639694214,0.9989470861566889
69,33562,3,33588,2007-11-07 12:00:00,16216.999872922897,16394.556586921215,177.55671399831772,177.55671399831772,1.0948801590278734
69,33562,4,33589,2007-11-07 13:00:00,15403.999990165234,15718.17384672165,314.17385655641556,314.17385655641556,2.0395602230381558
70,33563,1,33587,2007-11-07 11:00:00,17136.000371694565,16779.890070915222,-356.11030077934265,356.11030077934265,2.0781412993393826
70,33563,2,33588,2007-11-07 12:00:00,16216.999872922897,15905.533522844315,-311.46635007858276,311.46635007858276,1.9206163440775377
70,33563,3,33589,2007-11-07 13:00:00,15403.999990165234,15291.378429949284,-112.62156021595001,112.62156021595001,0.7311189320162342
70,33563,4,33590,2007-11-07 14:00:00,15338.000176250935,15003.880889058113,-334.1192871928215,334.1192871928215,2.178375820531985
71,33564,1,33588,2007-11-07 12:00:00,16216.999872922897,15935.948965907097,-281.0509070158005,281.0509070158005,1.7330635087744592
71,33564,2,33589,2007-11-07 13:00:00,15403.999990165234,15399.229811489582,-4.77017867565155,4.77017867565155,0.03096714281156842
71,33564,3,33590,2007-11-07 14:00:00,15338.000176250935,15186.932935476303,-151.0672407746315,151.0672407746315,0.9849213654883289
71,33564,4,33591,2007-11-07 15:00:00,15638.000210762024,15513.994363367558,-124.0058473944664,124.0058473944664,0.7929776552186426
72,33565,1,33589,2007-11-07 13:00:00,15403.999990165234,15360.077775359154,-43.922214806079865,43.922214806079865,0.28513512616264425
72,33565,2,33590,2007-11-07 14:00:00,15338.000176250935,15214.00686097145,-123.9933152794838,123.9933152794838,0.8084060102658743
72,33565,3,33591,2007-11-07 15:00:00,15638.000210762024,15895.866135418415,257.86592465639114,257.86592465639114,1.6489699525567452
72,33565,4,33592,2007-11-07 16:00:00,17520.999476075172,17349.015565752983,-171.98391032218933,171.98391032218933,0.9815873264361101
73,33566,1,33590,2007-11-07 14:00:00,15338.000176250935,14898.257375776768,-439.74280047416687,439.74280047416687,2.867015226370707
73,33566,2,33591,2007-11-07 15:00:00,15638.000210762024,15378.637837648392,-259.3623731136322,259.3623731136322,1.6585392608894707
73,33566,3,33592,2007-11-07 16:00:00,17520.999476075172,17083.78246641159,-437.21700966358185,437.21700966358185,2.4953885208452276
73,33566,4,33593,2007-11-07 17:00:00,21059.000099539757,19422.60893213749,-1636.3911674022675,1636.3911674022675,7.770507429919493
74,33567,1,33591,2007-11-07 15:00:00,15638.000210762024,15837.87206441164,199.87185364961624,199.87185364961624,1.2781164532274225
74,33567,2,33592,2007-11-07 16:00:00,17520.999476075172,17390.80105495453,-130.19842112064362,130.19842112064362,0.7430992809420177
74,33567,3,33593,2007-11-07 17:00:00,21059.000099539757,19792.451013088226,-1266.5490864515305,1266.5490864515305,6.014288809840545
74,33567,4,33594,2007-11-07 18:00:00,23147.999992370605,21821.14750790596,-1326.8524844646454,1326.8524844646454,5.7320394198263
75,33568,1,33592,2007-11-07 16:00:00,17520.999476075172,17332.11885690689,-188.88061916828156,188.88061916828156,1.078024227020206
75,33568,2,33593,2007-11-07 17:00:00,21059.000099539757,19568.81883907318,-1490.1812604665756,1490.1812604665756,7.076220397085405
75,33568,3,33594,2007-11-07 18:00:00,23147.999992370605,21668.180512428284,-1479.8194799423218,1479.8194799423218,6.392861069765937
75,33568,4,33595,2007-11-07 19:00:00,23769.00046825409,22445.326583862305,-1323.6738843917847,1323.6738843917847,5.568908487166419
76,33569,1,33593,2007-11-07 17:00:00,21059.000099539757,20202.459661841393,-856.5404376983643,856.5404376983643,4.067336690485495
76,33569,2,33594,2007-11-07 18:00:00,23147.999992370605,21818.251450061798,-1329.7485423088074,1329.7485423088074,5.744550469787918
76,33569,3,33595,2007-11-07 19:00:00,23769.00046825409,22725.15048289299,-1043.8499853610992,1043.8499853610992,4.391644430967249
76,33569,4,33596,2007-11-07 20:00:00,23591.00000345707,22559.245787620544,-1031.754215836525,1031.754215836525,4.373507760098734
77,33570,1,33594,2007-11-07 18:00:00,23147.999992370605,23107.70240700245,-40.29758536815643,40.29758536815643,0.17408668300250899
77,33570,2,33595,2007-11-07 19:00:00,23769.00046825409,23457.93286728859,-311.0676009654999,311.0676009654999,1.3087113249916895
77,33570,3,33596,2007-11-07 20:00:00,23591.00000345707,23203.14585542679,-387.85414803028107,387.85414803028107,1.6440767579724462
77,33570,4,33597,2007-11-07 21:00:00,22922.999539256096,22502.903677225113,-420.09586203098297,420.09586203098297,1.8326391417989478
78,33571,1,33595,2007-11-07 19:00:00,23769.00046825409,23470.083322405815,-298.91714584827423,298.91714584827423,1.2575924101115763
78,33571,2,33596,2007-11-07 20:00:00,23591.00000345707,23099.24209010601,-491.75791335105896,491.75791335105896,2.0845149136483716
78,33571,3,33597,2007-11-07 21:00:00,22922.999539256096,22301.54904651642,-621.4504927396774,621.4504927396774,2.711034791390018
78,33571,4,33598,2007-11-07 22:00:00,21759.99990105629,21175.173944711685,-584.8259563446045,584.8259563446045,2.6876192968913877
79,33572,1,33596,2007-11-07 20:00:00,23591.00000345707,23030.93408846855,-560.0659149885178,560.0659149885178,2.3740660205426103
79,33572,2,33597,2007-11-07 21:00:00,22922.999539256096,22099.139439582825,-823.8600996732712,823.8600996732712,3.5940327017938243
79,33572,3,33598,2007-11-07 22:00:00,21759.99990105629,20957.564021587372,-802.4358794689178,802.4358794689178,3.6876649040315326
79,33572,4,33599,2007-11-07 23:00:00,21161.00012266636,19802.688611745834,-1358.3115109205246,1358.3115109205246,6.418938155314044
80,33573,1,33597,2007-11-07 21:00:00,22922.999539256096,22098.01382780075,-824.9857114553452,824.9857114553452,3.5989431053391625
80,33573,2,33598,2007-11-07 22:00:00,21759.99990105629,20866.620741724968,-893.3791593313217,893.3791593313217,4.105602772946447
80,33573,3,33599,2007-11-07 23:00:00,21161.00012266636,19890.594562649727,-1270.405560016632,1270.405560016632,6.003523239221815
80,33573,4,33600,2007-11-08 00:00:00,21068.000436663628,19228.512674570084,-1839.487762093544,1839.487762093544,8.731192918011805
81,33574,1,33598,2007-11-07 22:00:00,21759.99990105629,21165.166481256485,-594.8334197998047,594.8334197998047,2.7336094784203397
81,33574,2,33599,2007-11-07 23:00:00,21161.00012266636,20276.696493148804,-884.3036295175552,884.3036295175552,4.178931167671634
81,33574,3,33600,2007-11-08 00:00:00,21068.000436663628,19941.280132055283,-1126.720304608345,1126.720304608345,5.348017283344237
81,33574,4,33601,2007-11-08 01:00:00,21651.000122070312,20034.89389169216,-1616.106230378151,1616.106230378151,7.464349089028914
82,33575,1,33599,2007-11-07 23:00:00,21161.00012266636,20254.50097823143,-906.4991444349289,906.4991444349289,4.283819947921622
82,33575,2,33600,2007-11-08 00:00:00,21068.000436663628,20029.9858597517,-1038.0145769119263,1038.0145769119263,4.926972448249178
82,33575,3,33601,2007-11-08 01:00:00,21651.000122070312,20299.445699691772,-1351.55442237854,1351.55442237854,6.242457229493921
82,33575,4,33602,2007-11-08 02:00:00,22648.000504493713,20841.582715272903,-1806.41778922081,1806.41778922081,7.976058587872211
83,33576,1,33600,2007-11-08 00:00:00,21068.000436663628,20357.73370575905,-710.2667309045792,710.2667309045792,3.371305848599656
83,33576,2,33601,2007-11-08 01:00:00,21651.000122070312,20524.87794113159,-1126.1221809387207,1126.1221809387207,5.201247861941809
83,33576,3,33602,2007-11-08 02:00:00,22648.000504493713,21112.4245057106,-1535.5759987831116,1535.5759987831116,6.780183524270725
83,33576,4,33603,2007-11-08 03:00:00,22872.999818325043,21969.336349725723,-903.6634685993195,903.6634685993195,3.9507868481463504
84,33577,1,33601,2007-11-08 01:00:00,21651.000122070312,21203.077268362045,-447.9228537082672,447.9228537082672,2.0688321610208784
84,33577,2,33602,2007-11-08 02:00:00,22648.000504493713,21457.193242430687,-1190.8072620630264,1190.8072620630264,5.257891361430454
84,33577,3,33603,2007-11-08 03:00:00,22872.999818325043,22308.835901737213,-564.1639165878296,564.1639165878296,2.4665060161264662
84,33577,4,33604,2007-11-08 04:00:00,24301.000142097473,23979.80887079239,-321.19127130508423,321.19127130508423,1.3217203795186239
85,33578,1,33602,2007-11-08 02:00:00,22648.000504493713,21970.703489542007,-677.2970149517059,677.2970149517059,2.9905377952328314
85,33578,2,33603,2007-11-08 03:00:00,22872.999818325043,22566.9154419899,-306.08437633514404,306.08437633514404,1.3381907872433338
85,33578,3,33604,2007-11-08 04:00:00,24301.000142097473,24306.508576273918,5.508434176445007,5.508434176445007,0.02266752044867605
85,33578,4,33605,2007-11-08 05:00:00,26622.000243902206,27089.318254470825,467.3180105686188,467.3180105686188,1.755382789749177
86,33579,1,33603,2007-11-08 03:00:00,22872.999818325043,23328.455612421036,455.45579409599304,455.45579409599304,1.9912376938459062
