step,timestamp,source_start_timestamp,source_end_timestamp,start_wind_speed,start_air_density,pred_wind_speed,pred_air_density,true_wind_speed,true_air_density,wind_speed_error,air_density_error
135,2019-01-03 15:30:00,2019-01-02 15:30:00,2019-01-03 15:15:00,0.826,1.1851346291706508,0.8015780448913574,1.1844137907028198,0.906,1.1848225362187166,-0.1044219551086426,-0.0004087455158967579
136,2019-01-03 15:45:00,2019-01-02 15:45:00,2019-01-03 15:30:00,0.906,1.1848225362187166,0.8817474842071533,1.1845484972000122,0.423,1.184233677561793,0.45874748420715333,0.00031481963821922143
137,2019-01-03 16:00:00,2019-01-02 16:00:00,2019-01-03 15:45:00,0.423,1.184233677561793,0.40300190448760986,1.1848410367965698,0.366,1.1844562480157597,0.03700190448760987,0.00038478878081016354
138,2019-01-03 16:15:00,2019-01-02 16:15:00,2019-01-03 16:00:00,0.366,1.1844562480157597,0.35001713037490845,1.184802770614624,0.312,1.1842563072906322,0.03801713037490845,0.0005464633239917749
139,2019-01-03 16:30:00,2019-01-02 16:30:00,2019-01-03 16:15:00,0.312,1.1842563072906322,0.3016912341117859,1.184714913368225,0.0,1.1854612238399584,0.3016912341117859,-0.0007463104717333469
140,2019-01-03 16:45:00,2019-01-02 16:45:00,2019-01-03 16:30:00,0.0,1.1854612238399584,0.0,1.1854101419448853,0.0,1.1866948674063842,0.0,-0.0012847254614989367
141,2019-01-03 17:00:00,2019-01-02 17:00:00,2019-01-03 16:45:00,0.0,1.1866948674063842,0.0,1.1862796545028687,0.0,1.1861438251490293,0.0,0.00013582935383937844
142,2019-01-03 17:15:00,2019-01-02 17:15:00,2019-01-03 17:00:00,0.0,1.1861438251490293,0.0,1.186432957649231,0.057,1.187663014639598,-0.057,-0.0012300569903669345
143,2019-01-03 17:30:00,2019-01-02 17:30:00,2019-01-03 17:15:00,0.057,1.187663014639598,0.04782015085220337,1.1874898672103882,0.0,1.189130148416326,0.04782015085220337,-0.0016402812059377325
144,2019-01-03 17:45:00,2019-01-02 17:45:00,2019-01-03 17:30:00,0.0,1.189130148416326,0.0,1.1885900497436523,1.35,1.190253562194197,-1.35,-0.0016635124505446353
145,2019-01-03 18:00:00,2019-01-02 18:00:00,2019-01-03 17:45:00,1.35,1.190253562194197,1.3295537233352661,1.188868522644043,0.521,1.1896256351522485,0.8085537233352661,-0.0007571125082055374
146,2019-01-03 18:15:00,2019-01-02 18:15:00,2019-01-03 18:00:00,0.521,1.1896256351522485,0.49523288011550903,1.189124345779419,1.259,1.190148897139487,-0.7637671198844909,-0.00102455136006796
147,2019-01-03 18:30:00,2019-01-02 18:30:00,2019-01-03 18:15:00,1.259,1.190148897139487,1.2233457565307617,1.1892067193984985,0.0,1.1899139642564136,1.2233457565307617,-0.0007072448579150681
148,2019-01-03 18:45:00,2019-01-02 18:45:00,2019-01-03 18:30:00,0.0,1.1899139642564136,0.0,1.1896840333938599,0.0,1.1908510516470583,0.0,-0.0011670182531984263
149,2019-01-03 19:00:00,2019-01-02 19:00:00,2019-01-03 18:45:00,0.0,1.1908510516470583,0.0,1.1900241374969482,0.0,1.191744961282683,0.0,-0.001720823785734682
150,2019-01-03 19:15:00,2019-01-02 19:15:00,2019-01-03 19:00:00,0.0,1.191744961282683,0.0,1.1902347803115845,0.473,1.1978745135747884,-0.473,-0.007639733263203885
151,2019-01-03 19:30:00,2019-01-02 19:30:00,2019-01-03 19:15:00,0.473,1.1978745135747884,0.43716558814048767,1.1928919553756714,0.53,1.198622169232634,-0.09283441185951236,-0.005730213856962596
152,2019-01-03 19:45:00,2019-01-02 19:45:00,2019-01-03 19:30:00,0.53,1.198622169232634,0.4934229850769043,1.1951991319656372,0.0,1.200243451527878,0.4934229850769043,-0.005044319562240718
153,2019-01-03 20:00:00,2019-01-02 20:00:00,2019-01-03 19:45:00,0.0,1.200243451527878,0.0,1.197723627090454,0.476,1.1988268698197913,-0.476,-0.0011032427293371505
154,2019-01-03 20:15:00,2019-01-02 20:15:00,2019-01-03 20:00:00,0.476,1.1988268698197913,0.43935152888298035,1.1981382369995117,1.005,1.1992417180557973,-0.5656484711170195,-0.001103481056285549
155,2019-01-03 20:30:00,2019-01-02 20:30:00,2019-01-03 20:15:00,1.005,1.1992417180557973,0.9660010933876038,1.1983498334884644,1.194,1.2000860403633764,-0.2279989066123962,-0.0017362068749120496
156,2019-01-03 20:45:00,2019-01-02 20:45:00,2019-01-03 20:30:00,1.194,1.2000860403633764,1.1500245332717896,1.1992062330245972,0.538,1.2036016387360078,0.6120245332717895,-0.004395405711410616
157,2019-01-03 21:00:00,2019-01-02 21:00:00,2019-01-03 20:45:00,0.538,1.2036016387360078,0.4940449595451355,1.2012615203857422,1.02,1.2000812938454617,-0.5259550404548645,0.0011802265402804935
158,2019-01-03 21:15:00,2019-01-02 21:15:00,2019-01-03 21:00:00,1.02,1.2000812938454617,0.9790364503860474,1.2003161907196045,0.091,1.201236263143989,0.8880364503860474,-0.0009200724243845215
159,2019-01-03 21:30:00,2019-01-02 21:30:00,2019-01-03 21:15:00,0.091,1.201236263143989,0.05752980709075928,1.2003523111343384,0.978,1.1997397228665,-0.9204701929092407,0.0006125882678382766
160,2019-01-03 21:45:00,2019-01-02 21:45:00,2019-01-03 21:30:00,0.978,1.1997397228665,0.9515016078948975,1.1993002891540527,0.124,1.1998487492447427,0.8275016078948975,-0.0005484600906899839
161,2019-01-03 22:00:00,2019-01-02 22:00:00,2019-01-03 21:45:00,0.124,1.1998487492447427,0.10611194372177124,1.1993088722229004,0.893,1.2008799536423762,-0.7868880562782288,-0.0015710814194758171
162,2019-01-03 22:15:00,2019-01-02 22:15:00,2019-01-03 22:00:00,0.893,1.2008799536423762,0.8814697861671448,1.1992945671081543,0.473,1.20065961891103,0.4084697861671448,-0.0013650518028756053
163,2019-01-03 22:30:00,2019-01-02 22:30:00,2019-01-03 22:15:00,0.473,1.20065961891103,0.46615490317344666,1.1996464729309082,0.42,1.203375844109129,0.04615490317344667,-0.0037293711782206973
164,2019-01-03 22:45:00,2019-01-02 22:45:00,2019-01-03 22:30:00,0.42,1.203375844109129,0.4173852205276489,1.2010271549224854,1.175,1.1998777861700896,-0.7576147794723511,0.0011493687523957963
165,2019-01-03 23:00:00,2019-01-02 23:00:00,2019-01-03 22:45:00,1.175,1.1998777861700896,1.1731464862823486,1.2000423669815063,1.211,1.2000978149510182,-0.037853513717651444,-5.544796951184594e-05
166,2019-01-03 23:15:00,2019-01-02 23:15:00,2019-01-03 23:00:00,1.211,1.2000978149510182,1.2063159942626953,1.1996917724609375,1.491,1.199213422676389,-0.2846840057373048,0.00047834978454841526
167,2019-01-03 23:30:00,2019-01-02 23:30:00,2019-01-03 23:15:00,1.491,1.199213422676389,1.4763462543487549,1.1991506814956665,1.602,1.201332103205883,-0.1256537456512452,-0.0021814217102165134
168,2019-01-03 23:45:00,2019-01-02 23:45:00,2019-01-03 23:30:00,1.602,1.201332103205883,1.5730233192443848,1.1999895572662354,1.473,1.201414723960331,0.10002331924438468,-0.0014251666940956476
169,2019-01-04 00:00:00,2019-01-03 00:00:00,2019-01-03 23:45:00,1.473,1.201414723960331,1.43020761013031,1.2007200717926025,1.659,1.1989918451387227,-0.22879238986968997,0.0017282266538798385
170,2019-01-04 00:15:00,2019-01-03 00:15:00,2019-01-04 00:00:00,1.659,1.1989918451387227,1.6119766235351562,1.2005525827407837,2.0,1.1983733002057493,-0.38802337646484375,0.0021792825350344103
171,2019-01-04 00:30:00,2019-01-03 00:30:00,2019-01-04 00:15:00,2.0,1.1983733002057493,1.9526804685592651,1.199632167816162,2.29,1.1982823343192073,-0.3373195314407349,0.0013498334969548331
172,2019-01-04 00:45:00,2019-01-03 00:45:00,2019-01-04 00:30:00,2.29,1.1982823343192073,2.2438387870788574,1.1989096403121948,2.439,1.199309088006769,-0.19516121292114263,-0.00039944769457411766
173,2019-01-04 01:00:00,2019-01-03 01:00:00,2019-01-04 00:45:00,2.439,1.199309088006769,2.395800828933716,1.1987677812576294,2.824,1.1996797503099108,-0.428199171066284,-0.0009119690522814139
174,2019-01-04 01:15:00,2019-01-03 01:15:00,2019-01-04 01:00:00,2.824,1.1996797503099108,2.782365322113037,1.1988550424575806,2.431,1.1995965786173597,0.35136532211303706,-0.0007415361597791215
175,2019-01-04 01:30:00,2019-01-03 01:30:00,2019-01-04 01:15:00,2.431,1.1995965786173597,2.3914237022399902,1.1992746591567993,2.422,1.2015780700750904,-0.03057629776000992,-0.0023034109182911156
176,2019-01-04 01:45:00,2019-01-03 01:45:00,2019-01-04 01:30:00,2.422,1.2015780700750904,2.3851399421691895,1.1999437808990479,2.521,1.1995929542584105,-0.13586005783081045,0.00035082664063734725
177,2019-01-04 02:00:00,2019-01-03 02:00:00,2019-01-04 01:45:00,2.521,1.1995929542584105,2.4837493896484375,1.1991314888000488,2.458,1.2026820249024983,0.025749389648437315,-0.0035505361024494864
178,2019-01-04 02:15:00,2019-01-03 02:15:00,2019-01-04 02:00:00,2.458,1.2026820249024983,2.4214367866516113,1.199752926826477,2.141,1.2021551731346751,0.2804367866516113,-0.002402246308198075
179,2019-01-04 02:30:00,2019-01-03 02:30:00,2019-01-04 02:15:00,2.141,1.2021551731346751,2.1030406951904297,1.2002036571502686,1.938,1.2021213999875158,0.16504069519042974,-0.001917742837247216
180,2019-01-04 02:45:00,2019-01-03 02:45:00,2019-01-04 02:30:00,1.938,1.2021213999875158,1.8975368738174438,1.2003371715545654,2.546,1.2016180792892452,-0.648463126182556,-0.0012809077346798148
181,2019-01-04 03:00:00,2019-01-03 03:00:00,2019-01-04 02:45:00,2.546,1.2016180792892452,2.4977641105651855,1.200050711631775,2.489,1.2026332692906312,0.008764110565185668,-0.002582557658856288
182,2019-01-04 03:15:00,2019-01-03 03:15:00,2019-01-04 03:00:00,2.489,1.2026332692906312,2.434587240219116,1.2005425691604614,2.607,1.2024634100059908,-0.172412759780884,-0.001920840845529348
183,2019-01-04 03:30:00,2019-01-03 03:30:00,2019-01-04 03:15:00,2.607,1.2024634100059908,2.548896551132202,1.201056957244873,2.207,1.2012499892654798,0.3418965511322023,-0.00019303202060672042
184,2019-01-04 03:45:00,2019-01-03 03:45:00,2019-01-04 03:30:00,2.207,1.2012499892654798,2.1465694904327393,1.2015011310577393,3.333,1.203807856211897,-1.186430509567261,-0.0023067251541577516
185,2019-01-04 04:00:00,2019-01-03 04:00:00,2019-01-04 03:45:00,3.333,1.203807856211897,3.2724127769470215,1.2024174928665161,2.617,1.205824781562371,0.6554127769470215,-0.0034072886958549375
186,2019-01-04 04:15:00,2019-01-03 04:15:00,2019-01-04 04:00:00,2.617,1.205824781562371,2.5614066123962402,1.2044456005096436,2.167,1.2088405824115576,0.3944066123962404,-0.004394981901914008
187,2019-01-04 04:30:00,2019-01-03 04:30:00,2019-01-04 04:15:00,2.167,1.2088405824115576,2.1186740398406982,1.2066882848739624,2.533,1.2072151307182593,-0.4143259601593017,-0.0005268458442968527
188,2019-01-04 04:45:00,2019-01-03 04:45:00,2019-01-04 04:30:00,2.533,1.2072151307182593,2.4871397018432617,1.2064779996871948,3.34,1.2074373209486469,-0.8528602981567381,-0.0009593212614520397
189,2019-01-04 05:00:00,2019-01-03 05:00:00,2019-01-04 04:45:00,3.34,1.2074373209486469,3.2952182292938232,1.2061858177185059,4.097,1.2051607205995332,-0.8017817707061772,0.0010250971189726954
190,2019-01-04 05:15:00,2019-01-03 05:15:00,2019-01-04 05:00:00,4.097,1.2051607205995332,4.050785064697266,1.2050726413726807,3.098,1.207799915008502,0.9527850646972658,-0.002727273635821259
191,2019-01-04 05:30:00,2019-01-03 05:30:00,2019-01-04 05:15:00,3.098,1.207799915008502,3.052989959716797,1.205818772315979,2.881,1.2069252158567456,0.1719899597167971,-0.0011064435407666107
192,2019-01-04 05:45:00,2019-01-03 05:45:00,2019-01-04 05:30:00,2.881,1.2069252158567456,2.842224597930908,1.2052749395370483,2.293,1.209916951183354,0.549224597930908,-0.004642011646305733
193,2019-01-04 06:00:00,2019-01-03 06:00:00,2019-01-04 05:45:00,2.293,1.209916951183354,2.266071319580078,1.205947995185852,1.122,1.2113874414468022,1.144071319580078,-0.005439446260950165
194,2019-01-04 06:15:00,2019-01-03 06:15:00,2019-01-04 06:00:00,1.122,1.2113874414468022,1.1011720895767212,1.2073885202407837,1.834,1.2084403103102077,-0.7328279104232789,-0.001051790069424019
195,2019-01-04 06:30:00,2019-01-03 06:30:00,2019-01-04 06:15:00,1.834,1.2084403103102077,1.8136582374572754,1.2064564228057861,1.452,1.2068882621520949,0.36165823745727543,-0.00043183934630874887
196,2019-01-04 06:45:00,2019-01-03 06:45:00,2019-01-04 06:30:00,1.452,1.2068882621520949,1.4300847053527832,1.2050673961639404,1.727,1.2065870695212313,-0.2969152946472169,-0.0015196733572908627
197,2019-01-04 07:00:00,2019-01-03 07:00:00,2019-01-04 06:45:00,1.727,1.2065870695212313,1.7013132572174072,1.2041423320770264,2.012,1.2082758444639716,-0.3106867427825928,-0.0041335123869452595
198,2019-01-04 07:15:00,2019-01-03 07:15:00,2019-01-04 07:00:00,2.012,1.2082758444639716,1.9833815097808838,1.2051162719726562,2.174,1.2077086462932043,-0.19061849021911614,-0.002592374320548041
199,2019-01-04 07:30:00,2019-01-03 07:30:00,2019-01-04 07:15:00,2.174,1.2077086462932043,2.1434683799743652,1.2055047750473022,2.365,1.2095078766861052,-0.22153162002563498,-0.004003101638802908
200,2019-01-04 07:45:00,2019-01-03 07:45:00,2019-01-04 07:30:00,2.365,1.2095078766861052,2.3363795280456543,1.2068933248519897,2.089,1.2091247393045177,0.24737952804565433,-0.0022314144525279467
201,2019-01-04 08:00:00,2019-01-03 08:00:00,2019-01-04 07:45:00,2.089,1.2091247393045177,2.0631861686706543,1.2073681354522705,1.803,1.2108548441865905,0.26018616867065436,-0.0034867087343199987
202,2019-01-04 08:15:00,2019-01-03 08:15:00,2019-01-04 08:00:00,1.803,1.2108548441865905,1.781141757965088,1.2082750797271729,2.18,1.2100637918202135,-0.39885824203491227,-0.0017887120930406564
203,2019-01-04 08:30:00,2019-01-03 08:30:00,2019-01-04 08:15:00,2.18,1.2100637918202135,2.161461353302002,1.207827091217041,2.194,1.210892300543286,-0.032538646697998,-0.0030652093262448776
204,2019-01-04 08:45:00,2019-01-03 08:45:00,2019-01-04 08:30:00,2.194,1.210892300543286,2.179380416870117,1.2076863050460815,2.398,1.209931487678788,-0.21861958312988294,-0.002245182632706566
205,2019-01-04 09:00:00,2019-01-03 09:00:00,2019-01-04 08:45:00,2.398,1.209931487678788,2.3848986625671387,1.206663727760315,2.162,1.2096312824912256,0.22289866256713875,-0.002967554730910704
206,2019-01-04 09:15:00,2019-01-03 09:15:00,2019-01-04 09:00:00,2.162,1.2096312824912256,2.1496167182922363,1.206298589706421,1.754,1.2081151442010063,0.3956167182922363,-0.0018165544945853984
207,2019-01-04 09:30:00,2019-01-03 09:30:00,2019-01-04 09:15:00,1.754,1.2081151442010063,1.7418501377105713,1.2052663564682007,2.545,1.2077709985699046,-0.8031498622894286,-0.002504642101703869
208,2019-01-04 09:45:00,2019-01-03 09:45:00,2019-01-04 09:30:00,2.545,1.2077709985699046,2.531315803527832,1.2046279907226562,1.886,1.207545635863656,0.6453158035278321,-0.0029176451409997917
209,2019-01-04 10:00:00,2019-01-03 10:00:00,2019-01-04 09:45:00,1.886,1.207545635863656,1.8723416328430176,1.205366849899292,2.146,1.2075117114302258,-0.27365836715698233,-0.0021448615309338503
210,2019-01-04 10:15:00,2019-01-03 10:15:00,2019-01-04 10:00:00,2.146,1.2075117114302258,2.131690263748169,1.2053718566894531,1.686,1.2055750354676145,0.445690263748169,-0.00020317877816133922
211,2019-01-04 10:30:00,2019-01-03 10:30:00,2019-01-04 10:15:00,1.686,1.2055750354676145,1.6692252159118652,1.2036088705062866,1.697,1.2046460982884466,-0.02777478408813483,-0.0010372277821599774
212,2019-01-04 10:45:00,2019-01-03 10:45:00,2019-01-04 10:30:00,1.697,1.2046460982884466,1.6775269508361816,1.201862096786499,1.771,1.2007494601832835,-0.09347304916381827,0.0011126366032154777
213,2019-01-04 11:00:00,2019-01-03 11:00:00,2019-01-04 10:45:00,1.771,1.2007494601832835,1.7482459545135498,1.1995713710784912,2.016,1.1985974597057218,-0.2677540454864502,0.0009739113727693649
214,2019-01-04 11:15:00,2019-01-03 11:15:00,2019-01-04 11:00:00,2.016,1.1985974597057218,1.9902772903442383,1.1977462768554688,2.018,1.1983321801785662,-0.027722709655761513,-0.0005859033230974919
215,2019-01-04 11:30:00,2019-01-03 11:30:00,2019-01-04 11:15:00,2.018,1.1983321801785662,1.9893609285354614,1.1970248222351074,3.318,1.200085047672191,-1.3286390714645386,-0.003060225437083508
216,2019-01-04 11:45:00,2019-01-03 11:45:00,2019-01-04 11:30:00,3.318,1.200085047672191,3.2866854667663574,1.1972724199295044,2.576,1.1984645136753556,0.7106854667663574,-0.0011920937458511638
217,2019-01-04 12:00:00,2019-01-03 12:00:00,2019-01-04 11:45:00,2.576,1.1984645136753556,2.546506404876709,1.1972403526306152,2.223,1.197145995972099,0.3235064048767091,9.43566585163147e-05
218,2019-01-04 12:15:00,2019-01-03 12:15:00,2019-01-04 12:00:00,2.223,1.197145995972099,2.195291519165039,1.1964508295059204,2.437,1.197305075849505,-0.24170848083496077,-0.0008542463435845526
219,2019-01-04 12:30:00,2019-01-03 12:30:00,2019-01-04 12:15:00,2.437,1.197305075849505,2.4103002548217773,1.1954725980758667,2.059,1.1971968967668605,0.3513002548217772,-0.0017242986909937752
220,2019-01-04 12:45:00,2019-01-03 12:45:00,2019-01-04 12:30:00,2.059,1.1971968967668605,2.0341713428497314,1.1955064535140991,2.009,1.1966537047485983,0.02517134284973155,-0.0011472512344992136
221,2019-01-04 13:00:00,2019-01-03 13:00:00,2019-01-04 12:45:00,2.009,1.1966537047485983,1.9865374565124512,1.1956373453140259,2.191,1.1966357440335211,-0.20446254348754866,-0.0009983987194952526
222,2019-01-04 13:15:00,2019-01-03 13:15:00,2019-01-04 13:00:00,2.191,1.1966357440335211,2.1699066162109375,1.1953624486923218,3.144,1.19721438481642,-0.9740933837890626,-0.0018519361240982857
223,2019-01-04 13:30:00,2019-01-03 13:30:00,2019-01-04 13:15:00,3.144,1.19721438481642,3.1226470470428467,1.1954774856567383,3.062,1.197417900797248,0.06064704704284685,-0.0019404151405097991
224,2019-01-04 13:45:00,2019-01-03 13:45:00,2019-01-04 13:30:00,3.062,1.197417900797248,3.0404915809631348,1.1960980892181396,1.729,1.1948853111088944,1.3114915809631347,0.0012127781092452494
225,2019-01-04 14:00:00,2019-01-03 14:00:00,2019-01-04 13:45:00,1.729,1.1948853111088944,1.7083439826965332,1.195134162902832,2.461,1.193449810053019,-0.7526560173034667,0.0016843528498129423
226,2019-01-04 14:15:00,2019-01-03 14:15:00,2019-01-04 14:00:00,2.461,1.193449810053019,2.437450408935547,1.1932249069213867,1.978,1.1919124668402608,0.4594504089355469,0.001312440081125965
227,2019-01-04 14:30:00,2019-01-03 14:30:00,2019-01-04 14:15:00,1.978,1.1919124668402608,1.9513503313064575,1.19209623336792,2.453,1.1921415316213242,-0.5016496686935423,-4.529825340426896e-05
228,2019-01-04 14:45:00,2019-01-03 14:45:00,2019-01-04 14:30:00,2.453,1.1921415316213242,2.422576665878296,1.191668152809143,2.566,1.191091612041004,-0.14342333412170394,0.0005765407681390666
229,2019-01-04 15:00:00,2019-01-03 15:00:00,2019-01-04 14:45:00,2.566,1.191091612041004,2.5312862396240234,1.190794587135315,2.842,1.1914101432842206,-0.31071376037597664,-0.0006155561489056272
230,2019-01-04 15:15:00,2019-01-03 15:15:00,2019-01-04 15:00:00,2.842,1.1914101432842206,2.803614616394043,1.1908756494522095,3.379,1.190645081380871,-0.575385383605957,0.0002305680713383662
231,2019-01-04 15:30:00,2019-01-03 15:30:00,2019-01-04 15:15:00,3.379,1.190645081380871,3.336353302001953,1.1907316446304321,3.007,1.1923412699074336,0.329353302001953,-0.0016096252770014807
232,2019-01-04 15:45:00,2019-01-03 15:45:00,2019-01-04 15:30:00,3.007,1.1923412699074336,2.9634346961975098,1.191799521446228,2.633,1.1896187419541584,0.33043469619750976,0.002180779492069629
233,2019-01-04 16:00:00,2019-01-03 16:00:00,2019-01-04 15:45:00,2.633,1.1896187419541584,2.5894839763641357,1.191321849822998,1.575,1.1911576086822335,1.0144839763641358,0.00016424114076452057
234,2019-01-04 16:15:00,2019-01-03 16:15:00,2019-01-04 16:00:00,1.575,1.1911576086822335,1.5348055362701416,1.191636323928833,2.019,1.190611626596187,-0.4841944637298585,0.0010246973326459852
235,2019-01-04 16:30:00,2019-01-03 16:30:00,2019-01-04 16:15:00,2.019,1.190611626596187,1.9811697006225586,1.191620111465454,3.44,1.1926120636049546,-1.4588302993774414,-0.0009919521395005404
236,2019-01-04 16:45:00,2019-01-03 16:45:00,2019-01-04 16:30:00,3.44,1.1926120636049546,3.401669979095459,1.1923449039459229,2.821,1.1933073244485546,0.5806699790954588,-0.0009624205026317334
237,2019-01-04 17:00:00,2019-01-03 17:00:00,2019-01-04 16:45:00,2.821,1.1933073244485546,2.7832460403442383,1.1936140060424805,2.254,1.1928930134376747,0.5292460403442383,0.0007209926048057369
238,2019-01-04 17:15:00,2019-01-03 17:15:00,2019-01-04 17:00:00,2.254,1.1928930134376747,2.217040777206421,1.193764567375183,2.214,1.194432211079376,0.0030407772064209304,-0.0006676437041928107
