timestamp,pred_wind_speed,pred_air_density,true_wind_speed,true_air_density
2020-03-20 10:00:00,5.873951,1.0986536,6.188,1.1004606
2020-03-20 10:15:00,6.7926555,1.0988941,6.7619996,1.099714
2020-03-20 10:30:00,7.644839,1.0981891,7.639,1.0988784
2020-03-20 10:45:00,8.237148,1.0973506,9.586,1.0996855
2020-03-20 11:00:00,10.095867,1.0979842,9.161,1.1002053
2020-03-20 11:15:00,9.054888,1.0996488,9.186001,1.0993352
2020-03-20 11:30:00,8.854903,1.0989441,8.632,1.1006405
2020-03-20 11:45:00,8.718337,1.1000894,8.938001,1.1018939
2020-03-20 12:00:00,8.517883,1.1008952,7.7339997,1.1003735
2020-03-20 12:15:00,8.140086,1.0997108,7.1439996,1.1001531
2020-03-20 12:30:00,7.479125,1.099238,7.2100005,1.0959145
2020-03-20 12:45:00,7.0889325,1.0970147,6.5870004,1.0931458
2020-03-20 13:00:00,7.2761374,1.0921001,8.690999,1.0944945
2020-03-20 13:15:00,8.97759,1.0929599,8.212,1.0942047
2020-03-20 13:30:00,9.05666,1.092665,9.984,1.0939467
2020-03-20 13:45:00,10.684405,1.0925052,8.888,1.09364
2020-03-20 14:00:00,9.4413595,1.0926576,10.246,1.0912521
2020-03-20 14:15:00,10.071983,1.0915005,9.502001,1.0928162
2020-03-20 14:30:00,9.858347,1.0920062,9.563,1.0918963
2020-03-20 14:45:00,10.474987,1.091357,12.247001,1.091156
2020-03-20 15:00:00,12.43185,1.09161,12.938,1.0933684
2020-03-20 15:15:00,12.35388,1.0935731,12.714,1.0918981
2020-03-20 15:30:00,12.41378,1.0927979,11.542,1.0954636
2020-03-20 15:45:00,11.924696,1.0946695,13.239,1.0955206
2020-03-20 16:00:00,12.535097,1.0956236,14.22,1.0969601
2020-03-20 16:15:00,13.41225,1.096764,13.339999,1.0956212
2020-03-20 16:30:00,12.958479,1.0971467,14.044,1.0969827
2020-03-20 16:45:00,13.578875,1.0975511,14.191999,1.0944197
2020-03-20 17:00:00,13.701717,1.0963902,14.878001,1.0957097
2020-03-20 17:15:00,14.2853365,1.0963056,14.205,1.0953549
2020-03-20 17:30:00,13.866054,1.0970155,13.456,1.0968279
2020-03-20 17:45:00,13.235815,1.0978491,12.163,1.0956419
2020-03-20 18:00:00,12.389931,1.0969391,11.648,1.0964966
2020-03-20 18:15:00,11.9133835,1.0969588,11.943,1.0959423
2020-03-20 18:30:00,11.47202,1.097106,8.472,1.096936
2020-03-20 18:45:00,8.595163,1.097662,9.387,1.0978655
2020-03-20 19:00:00,9.990465,1.0976323,9.17,1.0963237
2020-03-20 19:15:00,9.479638,1.0975304,9.393,1.097918
2020-03-20 19:30:00,9.49535,1.0988604,9.576,1.0981778
2020-03-20 19:45:00,9.691039,1.0993024,9.386,1.1002458
2020-03-20 20:00:00,9.112273,1.1005608,9.083,1.1025091
2020-03-20 20:15:00,9.488891,1.1020029,8.506,1.1020927
2020-03-20 20:30:00,8.181692,1.1029902,8.337,1.1036657
2020-03-20 20:45:00,8.181445,1.104452,8.463,1.1045727
2020-03-20 21:00:00,8.848677,1.1048409,8.941999,1.1062413
2020-03-20 21:15:00,8.683523,1.1062719,9.115,1.1054859
2020-03-20 21:30:00,8.811829,1.1065463,8.173,1.1072255
2020-03-20 21:45:00,8.275073,1.1076255,7.8320003,1.1078628
2020-03-20 22:00:00,7.6180544,1.1080681,8.044,1.1100881
2020-03-20 22:15:00,8.083761,1.109807,7.994,1.1102859
2020-03-20 22:30:00,7.512088,1.1104845,8.248,1.1112324
2020-03-20 22:45:00,8.013276,1.11176,6.714,1.1118813
2020-03-20 23:00:00,6.7459683,1.1123581,6.2599998,1.1129652
2020-03-20 23:15:00,6.1591625,1.1134828,5.783,1.1161997
2020-03-20 23:30:00,6.1507244,1.1160342,4.85,1.1180862
2020-03-20 23:45:00,5.3416924,1.1180916,5.7149997,1.1194104
2020-03-21 00:00:00,6.139235,1.1192436,6.8290005,1.1212664
2020-03-21 00:15:00,7.1777754,1.1208901,8.185,1.1219362
2020-03-21 00:30:00,7.8307786,1.121799,6.7499995,1.1218524
2020-03-21 00:45:00,6.5438676,1.1230936,6.2149997,1.1244358
2020-03-21 01:00:00,6.1310625,1.1253349,6.2830005,1.1252217
2020-03-21 01:15:00,6.120542,1.1263688,5.3420005,1.1268351
2020-03-21 01:30:00,5.371048,1.1279049,4.653,1.1294566
2020-03-21 01:45:00,4.787318,1.1301527,4.711,1.1287332
2020-03-21 02:00:00,4.688322,1.1300803,5.1010003,1.1277212
2020-03-21 02:15:00,5.0445676,1.1292902,4.554,1.1313064
2020-03-21 02:30:00,4.6947126,1.1315926,4.8580003,1.1315827
2020-03-21 02:45:00,5.095046,1.1320158,6.04,1.1327643
2020-03-21 03:00:00,6.260628,1.132372,6.261,1.1305906
2020-03-21 03:15:00,6.45813,1.1312481,7.191,1.1324052
2020-03-21 03:30:00,7.313348,1.1322855,7.8,1.1315782
2020-03-21 03:45:00,7.6503706,1.1321706,7.1270003,1.131944
2020-03-21 04:00:00,6.967668,1.1326847,6.199,1.1331664
2020-03-21 04:15:00,6.4245343,1.1337881,6.2860003,1.1335877
2020-03-21 04:30:00,6.2384567,1.1339802,5.818,1.1319072
2020-03-21 04:45:00,6.0380363,1.1326243,6.835,1.1344332
2020-03-21 05:00:00,6.843524,1.1338664,6.6140003,1.1336055
2020-03-21 05:15:00,6.6172357,1.1340595,6.269,1.1350379
2020-03-21 05:30:00,6.085719,1.1350399,6.2960005,1.1346195
2020-03-21 05:45:00,6.068443,1.1350034,5.7570004,1.1361055
2020-03-21 06:00:00,5.721248,1.1362648,5.866,1.1360449
2020-03-21 06:15:00,6.006707,1.1359726,6.01,1.1353925
2020-03-21 06:30:00,6.015571,1.1350719,5.992,1.1361495
2020-03-21 06:45:00,5.8942485,1.13557,5.7730002,1.1363401
2020-03-21 07:00:00,5.5994706,1.1354386,5.712,1.1366919
2020-03-21 07:15:00,5.77917,1.1357164,6.1610003,1.1356319
2020-03-21 07:30:00,6.1284122,1.1342167,6.082,1.1351243
2020-03-21 07:45:00,5.8825183,1.1332995,5.3600006,1.1340424
2020-03-21 08:00:00,5.1335607,1.1323011,5.262,1.1346902
2020-03-21 08:15:00,5.1675496,1.1325585,4.572,1.1339821
2020-03-21 08:30:00,4.5150843,1.1315048,4.89,1.1336983
2020-03-21 08:45:00,4.73334,1.1311145,4.6969995,1.1297841
2020-03-21 09:00:00,4.585137,1.1275798,5.024,1.1240507
2020-03-21 09:15:00,4.6595087,1.121091,3.1819997,1.1210678
2020-03-21 09:30:00,3.1458528,1.1174035,3.9910002,1.1171588
2020-03-21 09:45:00,3.545513,1.112311,3.2729995,1.111636
2020-03-21 10:00:00,2.9250584,1.1072714,2.9970005,1.1078852
2020-03-21 10:15:00,2.7097814,1.1037568,2.9600003,1.1026968
2020-03-21 10:30:00,2.6156616,1.0991473,2.6450002,1.1010977
2020-03-21 10:45:00,2.34343,1.0976633,0.41100025,1.0987579
2020-03-21 11:00:00,1.158658,1.0965736,2.5799997,1.0992771
2020-03-21 11:15:00,2.6639721,1.0993108,2.6270003,1.0989316
2020-03-21 11:30:00,2.9734395,1.0989205,2.4369998,1.0968199
2020-03-21 11:45:00,2.8706036,1.096212,2.46,1.094727
2020-03-21 12:00:00,2.9880223,1.0943973,2.03,1.0965267
2020-03-21 12:15:00,2.7889447,1.0953987,2.6869998,1.0951834
2020-03-21 12:30:00,2.89135,1.09378,0.9780004,1.0949744
2020-03-21 12:45:00,2.1542552,1.0925708,2.5219998,1.0913042
2020-03-21 13:00:00,2.7979558,1.0914142,1.81,1.0927067
2020-03-21 13:15:00,2.3750372,1.0910562,1.9330002,1.0881696
2020-03-21 13:30:00,2.5318754,1.0865216,2.4529998,1.0896062
2020-03-21 13:45:00,2.852866,1.0889344,1.6890002,1.0887884
2020-03-21 14:00:00,2.5309508,1.087692,2.0580003,1.0891596
2020-03-21 14:15:00,3.1116085,1.0878378,0.45599973,1.0872091
2020-03-21 14:30:00,2.0375845,1.0860401,3.0280004,1.0859191
2020-03-21 14:45:00,3.0543199,1.0868437,3.046,1.0851178
2020-03-21 15:00:00,3.2581701,1.0851767,3.467,1.0839024
2020-03-21 15:15:00,3.1241045,1.0842363,3.6160004,1.0843916
2020-03-21 15:30:00,3.7795546,1.0842526,3.5800002,1.084121
2020-03-21 15:45:00,3.8338242,1.0838466,5.488,1.0853693
2020-03-21 16:00:00,4.643955,1.0843177,3.722,1.08541
2020-03-21 16:15:00,4.05965,1.0851245,3.678,1.0841025
2020-03-21 16:30:00,3.8259451,1.0845841,4.1559997,1.0830379
2020-03-21 16:45:00,3.7054038,1.0834115,3.252,1.0842143
2020-03-21 17:00:00,3.5933452,1.0843452,2.3539996,1.0836121
2020-03-21 17:15:00,3.1437917,1.0840459,3.4870002,1.0833863
2020-03-21 17:30:00,3.239683,1.0844735,1.7550001,1.0820928
2020-03-21 17:45:00,2.528645,1.0836011,2.8799999,1.0833288
2020-03-21 18:00:00,3.0804033,1.0841472,3.3139997,1.0831174
2020-03-21 18:15:00,2.9766183,1.0842743,2.7369995,1.0824109
2020-03-21 18:30:00,2.7533758,1.0839733,3.6939998,1.0815872
2020-03-21 18:45:00,3.1706474,1.0835056,2.7979999,1.0812689
2020-03-21 19:00:00,2.9662983,1.083388,2.6810002,1.0820415
2020-03-21 19:15:00,2.813084,1.0838345,2.455,1.0838034
2020-03-21 19:30:00,2.6827245,1.085044,3.217,1.0862435
2020-03-21 19:45:00,2.8264813,1.0871959,2.3550003,1.0873448
2020-03-21 20:00:00,2.5596638,1.0888102,2.596,1.0881658
2020-03-21 20:15:00,2.5199397,1.0900203,2.457,1.0883929
2020-03-21 20:30:00,2.4831443,1.0906571,3.6169996,1.0917139
2020-03-21 20:45:00,3.1008718,1.0926282,3.5820003,1.092506
2020-03-21 21:00:00,3.2142498,1.0944114,2.869,1.0935355
2020-03-21 21:15:00,2.6975996,1.0960379,3.357,1.0936311
2020-03-21 21:30:00,3.0278528,1.0961366,2.8790002,1.094188
2020-03-21 21:45:00,2.6789289,1.0970186,2.8260002,1.0938087
2020-03-21 22:00:00,2.649233,1.0969963,3.266,1.0960958
2020-03-21 22:15:00,2.9907176,1.0979373,2.9850001,1.0991341
2020-03-21 22:30:00,2.7688887,1.1004127,2.746,1.0999976
2020-03-21 22:45:00,2.4848073,1.1012918,2.3,1.0980144
2020-03-21 23:00:00,2.2162879,1.1005849,2.2870004,1.1034371
2020-03-21 23:15:00,2.1861954,1.103789,2.2419999,1.1044154
2020-03-21 23:30:00,2.0579338,1.1053729,1.9969999,1.10438
2020-03-21 23:45:00,1.8458151,1.1062194,1.8109999,1.1044036
2020-03-22 00:00:00,1.8033967,1.1069237,1.5890001,1.1042767
2020-03-22 00:15:00,1.6702371,1.1072445,1.202,1.1033248
2020-03-22 00:30:00,1.4149264,1.106459,1.0780001,1.104611
2020-03-22 00:45:00,1.2969866,1.106961,0.208,1.1141952
2020-03-22 01:00:00,0.43165204,1.1145766,1.3709998,1.1068474
2020-03-22 01:15:00,1.4987692,1.1100523,1.388,1.107316
2020-03-22 01:30:00,1.4811199,1.1095965,1.444,1.1142652
2020-03-22 01:45:00,1.5858492,1.11497,1.6539997,1.1155053
2020-03-22 02:00:00,1.7265172,1.1169102,1.7020003,1.1192377
2020-03-22 02:15:00,1.7901467,1.1213106,1.5929998,1.1205463
2020-03-22 02:30:00,1.8379453,1.121833,1.549,1.1203024
2020-03-22 02:45:00,1.8082933,1.1217196,1.6960003,1.1209621
2020-03-22 03:00:00,1.9283417,1.122489,1.1639998,1.1235871
2020-03-22 03:15:00,1.5353248,1.1240262,0.8289997,1.1241251
2020-03-22 03:30:00,1.2024175,1.1250534,0.47000024,1.1270659
2020-03-22 03:45:00,0.87695855,1.1273977,1.9749998,1.1266385
2020-03-22 04:00:00,2.1375983,1.1269827,2.2050004,1.1277581
2020-03-22 04:15:00,2.4046185,1.1280669,2.2500002,1.1267825
2020-03-22 04:30:00,2.4415882,1.1273285,1.7949997,1.127332
2020-03-22 04:45:00,2.0631022,1.1278853,2.7910004,1.1262773
2020-03-22 05:00:00,2.8373942,1.1272677,2.688,1.129564
2020-03-22 05:15:00,2.852148,1.1294401,3.0799997,1.1289952
2020-03-22 05:30:00,3.132876,1.1292086,3.441,1.1287603
2020-03-22 05:45:00,3.471593,1.1291913,3.601,1.1260507
2020-03-22 06:00:00,3.5724823,1.1269152,3.221,1.1209832
2020-03-22 06:15:00,3.2119849,1.1226156,3.5500002,1.122345
2020-03-22 06:30:00,3.5421405,1.1228962,4.7660003,1.127895
2020-03-22 06:45:00,4.6291246,1.1268888,5.216,1.1265951
2020-03-22 07:00:00,5.078455,1.126626,4.692,1.1286826
2020-03-22 07:15:00,4.599599,1.1283857,4.477,1.1280227
2020-03-22 07:30:00,4.503825,1.1280099,4.5889997,1.130513
2020-03-22 07:45:00,4.627792,1.1298189,4.141,1.1287102
2020-03-22 08:00:00,4.26989,1.1284701,4.902,1.130164
2020-03-22 08:15:00,5.031999,1.129,4.658,1.1274469
2020-03-22 08:30:00,4.718589,1.1262066,4.29,1.1256076
2020-03-22 08:45:00,4.3342166,1.1240482,4.325,1.1226017
2020-03-22 09:00:00,4.416851,1.1210078,4.5759997,1.1170065
2020-03-22 09:15:00,4.6242013,1.1148909,4.7250004,1.1115166
2020-03-22 09:30:00,4.647382,1.1080517,4.7999997,1.1059281
2020-03-22 09:45:00,4.5696497,1.1023761,4.7349997,1.1004852
2020-03-22 10:00:00,4.4213195,1.0974897,4.698,1.0954273
2020-03-22 10:15:00,4.4478946,1.0927409,4.822,1.092783
2020-03-22 10:30:00,4.611021,1.0905668,5.1589994,1.0941029
2020-03-22 10:45:00,4.9120812,1.0921952,4.7620006,1.0922974
2020-03-22 11:00:00,4.828638,1.0919079,4.8139997,1.0908506
2020-03-22 11:15:00,4.7309875,1.0908253,4.0779996,1.0902909
2020-03-22 11:30:00,4.4591985,1.0896593,4.2640004,1.088796
2020-03-22 11:45:00,4.3468394,1.088576,3.3479998,1.0873595
2020-03-22 12:00:00,3.9287817,1.0867026,3.849,1.0857738
2020-03-22 12:15:00,3.9737015,1.0854557,4.121,1.0847805
2020-03-22 12:30:00,3.9591584,1.0845526,4.904,1.0840998
2020-03-22 12:45:00,4.3316407,1.0834364,4.142,1.0822803
2020-03-22 13:00:00,4.277834,1.0822908,3.0909998,1.0799879
2020-03-22 13:15:00,3.7221367,1.0799828,2.721,1.0762966
2020-03-22 13:30:00,3.5189674,1.0770679,4.5690002,1.0793512
2020-03-22 13:45:00,4.0348797,1.0781258,3.977,1.0785807
2020-03-22 14:00:00,4.2569075,1.0778713,3.546,1.077441
2020-03-22 14:15:00,3.8801858,1.0773509,4.407,1.0763385
2020-03-22 14:30:00,4.103676,1.0764711,3.5349998,1.0754412
2020-03-22 14:45:00,4.1848044,1.0755818,3.128,1.0777869
2020-03-22 15:00:00,3.9741254,1.0762935,5.3800006,1.0765302
2020-03-22 15:15:00,4.487391,1.075844,3.2189999,1.0755146
2020-03-22 15:30:00,3.90142,1.0762863,4.845,1.0752699
2020-03-22 15:45:00,4.066437,1.0755827,2.259,1.0755751
2020-03-22 16:00:00,3.6649892,1.0756853,4.7530007,1.0741415
2020-03-22 16:15:00,4.1107507,1.0746086,4.597,1.0746411
2020-03-22 16:30:00,4.4917727,1.0750481,4.3780003,1.0734392
2020-03-22 16:45:00,4.625735,1.0741597,4.976,1.0717996
2020-03-22 17:00:00,4.5073647,1.0727419,4.938,1.0721484
2020-03-22 17:15:00,4.4890404,1.0726265,5.12,1.0743767
2020-03-22 17:30:00,5.103349,1.0740986,3.848,1.0728111
2020-03-22 17:45:00,5.066598,1.0735198,5.298,1.0717236
2020-03-22 18:00:00,5.244107,1.073086,5.1610003,1.074506
2020-03-22 18:15:00,5.267998,1.0750906,6.467,1.0732027
2020-03-22 18:30:00,6.248944,1.0746431,7.48,1.0730149
2020-03-22 18:45:00,7.0040574,1.0746036,5.708,1.0755961
2020-03-22 19:00:00,6.5317836,1.0759432,8.92,1.0744954
2020-03-22 19:15:00,9.352202,1.0763692,8.019,1.0752147
2020-03-22 19:30:00,8.146657,1.0770222,7.792,1.0785091
2020-03-22 19:45:00,8.071591,1.0788836,9.245,1.0803548
2020-03-22 20:00:00,9.647676,1.0810757,9.614,1.081471
2020-03-22 20:15:00,10.100882,1.082604,10.032001,1.0821894
2020-03-22 20:30:00,10.184459,1.0838709,8.512,1.0842155
2020-03-22 20:45:00,8.507203,1.0853963,9.874999,1.0846149
2020-03-22 21:00:00,9.754498,1.086296,9.955,1.0867674
2020-03-22 21:15:00,10.171015,1.0880152,10.655,1.0864646
2020-03-22 21:30:00,10.969851,1.0882527,10.582,1.0875597
2020-03-22 21:45:00,11.233129,1.0882666,9.544,1.0882094
2020-03-22 22:00:00,9.762338,1.0896538,10.917999,1.0913534
2020-03-22 22:15:00,11.304796,1.09121,10.245,1.0925491
2020-03-22 22:30:00,10.609194,1.0927558,11.692,1.0935854
2020-03-22 22:45:00,11.374223,1.0950239,11.839,1.0963382
2020-03-22 23:00:00,11.638774,1.097741,12.164,1.0969154
2020-03-22 23:15:00,11.867288,1.0985812,12.593,1.0990509
2020-03-22 23:30:00,12.167422,1.1003654,12.063001,1.0986317
2020-03-22 23:45:00,11.83565,1.1009035,12.281,1.1016777
2020-03-23 00:00:00,12.006947,1.1025949,12.734,1.1012944
2020-03-23 00:15:00,12.375772,1.1027622,13.741,1.102313
2020-03-23 00:30:00,13.147412,1.1033227,14.017,1.1042446
2020-03-23 00:45:00,13.487493,1.104848,12.806001,1.1039118
2020-03-23 01:00:00,12.570816,1.1052252,14.596,1.1040983
2020-03-23 01:15:00,13.899025,1.1049359,13.92,1.1048911
2020-03-23 01:30:00,13.500877,1.1057987,14.011,1.1070101
2020-03-23 01:45:00,13.580334,1.1070696,13.700001,1.1056172
2020-03-23 02:00:00,13.275142,1.1068327,13.099001,1.1076105
2020-03-23 02:15:00,12.675523,1.1079144,9.695999,1.1086429
2020-03-23 02:30:00,10.45431,1.1081858,11.496999,1.1110737
2020-03-23 02:45:00,11.321063,1.1111412,9.608,1.1107309
2020-03-23 03:00:00,10.1336775,1.1109657,9.616,1.1116514
2020-03-23 03:15:00,9.798443,1.1120404,9.312,1.11379
2020-03-23 03:30:00,9.175116,1.1143457,8.825,1.1122085
2020-03-23 03:45:00,8.743104,1.1136746,8.077,1.1109456
2020-03-23 04:00:00,7.886466,1.1128205,8.738,1.1126902
2020-03-23 04:15:00,8.199559,1.1139385,8.578,1.1113411
2020-03-23 04:30:00,8.198985,1.113224,7.972,1.1124738
2020-03-23 04:45:00,7.4090495,1.1136185,7.66,1.1148249
2020-03-23 05:00:00,7.63739,1.1160454,7.98,1.1152164
2020-03-23 05:15:00,7.839651,1.1162715,8.188,1.1156613
2020-03-23 05:30:00,7.82829,1.1166682,6.4459996,1.1168689
2020-03-23 05:45:00,6.5598574,1.1179596,6.0700006,1.117983
2020-03-23 06:00:00,6.3551755,1.1184446,6.0649996,1.1192541
2020-03-23 06:15:00,6.149668,1.1196901,5.602,1.1216589
2020-03-23 06:30:00,5.9017572,1.121723,6.7380004,1.1209892
2020-03-23 06:45:00,7.0049405,1.12089,7.0210004,1.1234354
2020-03-23 07:00:00,7.24902,1.1225764,7.3380003,1.1267616
2020-03-23 07:15:00,7.732337,1.1252178,8.865,1.1250926
2020-03-23 07:30:00,9.260067,1.1238588,9.98,1.1269089
2020-03-23 07:45:00,9.94332,1.1249619,10.676,1.125932
2020-03-23 08:00:00,10.669777,1.1243542,10.1710005,1.1236421
2020-03-23 08:15:00,10.02787,1.122163,10.456,1.1220943
2020-03-23 08:30:00,10.01128,1.119925,9.936,1.120732
2020-03-23 08:45:00,9.369053,1.1179211,9.09,1.116807
2020-03-23 09:00:00,8.551184,1.1144143,8.98,1.1160674
2020-03-23 09:15:00,8.819371,1.1132452,8.871,1.1139287
2020-03-23 09:30:00,8.832628,1.1105871,8.757,1.1105878
2020-03-23 09:45:00,8.405093,1.106837,7.5120006,1.104798
2020-03-23 10:00:00,7.5389752,1.1028262,7.3160005,1.1007149
2020-03-23 10:15:00,7.3687997,1.0986207,7.8630004,1.0968914
2020-03-23 10:30:00,7.642337,1.0947465,7.7319994,1.0939531
2020-03-23 10:45:00,7.360407,1.0912014,7.786,1.0918379
2020-03-23 11:00:00,7.2310143,1.0893342,6.1419997,1.0923126
2020-03-23 11:15:00,5.761248,1.09034,5.196,1.094006
2020-03-23 11:30:00,5.3475122,1.0924362,4.9839997,1.0928901
2020-03-23 11:45:00,5.2254987,1.0919249,5.4950004,1.0908924
2020-03-23 12:00:00,5.320231,1.0908499,4.066,1.0903474
2020-03-23 12:15:00,4.5331964,1.089239,4.7609997,1.0861979
2020-03-23 12:30:00,4.5317707,1.086535,4.465,1.0869292
2020-03-23 12:45:00,4.432774,1.086248,3.673,1.0857424
2020-03-23 13:00:00,4.075194,1.0851047,3.2560005,1.0830445
2020-03-23 13:15:00,3.8100684,1.082876,3.5749998,1.0830997
2020-03-23 13:30:00,3.7827117,1.0828208,3.639,1.0835251
2020-03-23 13:45:00,3.899809,1.0828425,4.393,1.0825996
2020-03-23 14:00:00,4.340989,1.0821728,4.488,1.0820632
2020-03-23 14:15:00,4.3785286,1.0815183,4.4979997,1.0823637
2020-03-23 14:30:00,4.313177,1.08153,5.8180003,1.0815707
2020-03-23 14:45:00,5.1373453,1.0804528,5.052,1.0802057
2020-03-23 15:00:00,5.33978,1.0800638,3.459,1.0798614
2020-03-23 15:15:00,4.487817,1.0794286,2.67,1.0793725
2020-03-23 15:30:00,4.109523,1.0787091,4.4840007,1.0783881
2020-03-23 15:45:00,4.232618,1.0784398,4.301,1.0760335
2020-03-23 16:00:00,5.0287204,1.0769055,4.653,1.0777138
2020-03-23 16:15:00,6.5335784,1.0774403,6.263,1.0754299
2020-03-23 16:30:00,6.0969257,1.0776082,8.903,1.0770866
2020-03-23 16:45:00,10.208121,1.0782055,8.767,1.0792667
2020-03-23 17:00:00,7.663885,1.0800668,1.7959996,1.0781832
2020-03-23 17:15:00,1.8918612,1.0789685,2.2529998,1.0809848
2020-03-23 17:30:00,3.1699035,1.0805273,3.9589999,1.0813249
2020-03-23 17:45:00,3.9830234,1.0827048,3.4580002,1.0825467
2020-03-23 18:00:00,2.9836872,1.0837891,1.6719998,1.0811394
2020-03-23 18:15:00,2.8315163,1.0820184,1.2540002,1.0785246
2020-03-23 18:30:00,2.2061303,1.0809908,2.339,1.0789963
2020-03-23 18:45:00,2.3351917,1.0806916,1.63,1.0800525
2020-03-23 19:00:00,2.2118154,1.0811964,2.0029998,1.0789933
2020-03-23 19:15:00,2.2104414,1.0811018,1.9650002,1.0792654
2020-03-23 19:30:00,2.177648,1.0814258,1.6700003,1.0776477
2020-03-23 19:45:00,1.9142904,1.0806209,2.5420003,1.0799333
2020-03-23 20:00:00,2.220397,1.0824496,1.9420003,1.0808932
2020-03-23 20:15:00,1.8362005,1.08342,2.9629998,1.0820156
2020-03-23 20:30:00,2.4956794,1.0845121,4.9230003,1.085202
2020-03-23 20:45:00,4.1845446,1.0862236,4.858,1.0883815
2020-03-23 21:00:00,4.3344164,1.0876119,3.837,1.090073
2020-03-23 21:15:00,3.6843638,1.0907519,1.9210002,1.0896584
2020-03-23 21:30:00,2.4461937,1.0909393,2.364,1.089627
2020-03-23 21:45:00,2.5146163,1.0922073,1.8709998,1.0948876
2020-03-23 22:00:00,2.3626587,1.0959162,2.0089998,1.0956248
2020-03-23 22:15:00,2.4865732,1.0974036,2.7079997,1.0941457
2020-03-23 22:30:00,3.020617,1.0969139,3.0390003,1.0972823
2020-03-23 22:45:00,3.320095,1.0979363,3.7789998,1.1062313
2020-03-23 23:00:00,3.9598396,1.1045265,4.264,1.1078844
2020-03-23 23:15:00,4.460035,1.1072328,5.333,1.1093848
2020-03-23 23:30:00,5.336089,1.1085997,5.994,1.1093115
2020-03-23 23:45:00,6.2522426,1.1089554,6.897,1.1066905
2020-03-24 00:00:00,7.2853894,1.1066911,9.644,1.1026748
2020-03-24 00:15:00,10.4745655,1.1018121,11.193999,1.0947171
2020-03-24 00:30:00,11.51834,1.0971935,10.405,1.0988944
2020-03-24 00:45:00,10.75581,1.0986015,14.068,1.0976552
2020-03-24 01:00:00,13.389787,1.0982655,15.224,1.09868
2020-03-24 01:15:00,14.4862795,1.0995824,18.557,1.0977092
2020-03-24 01:30:00,17.332943,1.0994354,19.171,1.099896
2020-03-24 01:45:00,18.089756,1.1010947,16.663,1.0975229
2020-03-24 02:00:00,16.149698,1.1002504,16.175,1.1006807
2020-03-24 02:15:00,15.513421,1.1014792,14.911001,1.1023237
2020-03-24 02:30:00,14.587787,1.1032768,14.107,1.1034565
2020-03-24 02:45:00,13.873467,1.1040417,15.598001,1.1060992
2020-03-24 03:00:00,14.911402,1.1054553,13.928,1.1082888
2020-03-24 03:15:00,13.845671,1.1084784,21.384,1.1168175
2020-03-24 03:30:00,19.991217,1.1157738,19.533,1.121517
2020-03-24 03:45:00,18.702648,1.1229097,18.491,1.1236789
2020-03-24 04:00:00,17.922863,1.1243138,15.373,1.1247053
2020-03-24 04:15:00,15.505771,1.1264633,17.809,1.1256838
2020-03-24 04:30:00,17.091476,1.126155,18.854,1.1279786
2020-03-24 04:45:00,18.053356,1.1287813,20.785,1.1288385
2020-03-24 05:00:00,19.747673,1.1298491,18.800999,1.1280074
2020-03-24 05:15:00,18.4594,1.1301638,19.178,1.1279563
2020-03-24 05:30:00,18.632984,1.1289982,19.598,1.1312524
2020-03-24 05:45:00,19.016518,1.1318709,19.215,1.1305246
2020-03-24 06:00:00,18.741472,1.1317694,18.232,1.1312016
2020-03-24 06:15:00,17.900215,1.13259,14.516999,1.1328824
2020-03-24 06:30:00,14.783064,1.1340618,12.324001,1.1331512
2020-03-24 06:45:00,12.483078,1.134069,11.88,1.1342207
2020-03-24 07:00:00,11.693213,1.1349897,13.926001,1.1345917
2020-03-24 07:15:00,13.264781,1.1352644,13.703,1.1358078
2020-03-24 07:30:00,13.229832,1.1367946,12.739,1.1383647
2020-03-24 07:45:00,12.4865675,1.1387501,9.887,1.1423137
2020-03-24 08:00:00,10.366113,1.1424242,13.703,1.1420261
2020-03-24 08:15:00,12.948746,1.1418039,13.26,1.1416504
2020-03-24 08:30:00,12.701524,1.1422977,11.666,1.1413976
2020-03-24 08:45:00,11.095477,1.141058,9.294,1.1427487
2020-03-24 09:00:00,10.1647415,1.1414456,8.823,1.1420038
2020-03-24 09:15:00,9.400337,1.1399825,8.662,1.1396881
2020-03-24 09:30:00,8.994669,1.1379243,9.250999,1.1390696
2020-03-24 09:45:00,9.280152,1.136432,9.279,1.1370499
2020-03-24 10:00:00,9.162755,1.1352388,10.8810005,1.1367189
2020-03-24 10:15:00,10.271026,1.1340463,10.909999,1.1363331
2020-03-24 10:30:00,10.21776,1.1337651,11.576,1.133835
2020-03-24 10:45:00,10.992189,1.1317421,12.7890005,1.1331944
